time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1577898000;7244.34;7249.99;7224.92;7236.83;7234.9974999999995;7229.567499999998;6728.55;6511.5;6149.75;5788;0;0
1577901600;7237.02;7246.72;7225.17;7240.67;7239.02;7235.429166666666;6732.29;6515.12;6153.17;5791.22;0;0
1577905200;7240.8;7241;7225.49;7229.48;7237.395;7237.1375;6730.78;6513.66;6151.79;5789.92;0;0
1577908800;7229.48;7242.98;7224.68;7236.73;7234.1925;7236.869166666666;6727.8;6510.77;6149.06;5787.35;0;0
1577912400;7237.26;7242.75;7227;7233.17;7233.4675;7235.018333333333;6727.12;6510.12;6148.45;5786.77;0;0
1577916000;7233.32;7234.49;7186;7197.99;7235.045;7234.235;6728.59;6511.54;6149.79;5788.04;0;0
1577919600;7197.62;7204.17;7175.15;7200.85;7212.949999999999;7227.154166666666;6708.04;6491.650000000001;6131.01;5770.36;0;0
1577923200;7200.77;7212.5;7185.46;7211.02;7194.4475;7214.147499999999;6690.84;6475;6115.28;5755.56;0;0
1577926800;7211.04;7211.16;7185.11;7190.99;7202.4375;7203.278333333333;6698.27;6482.1900000000005;6122.07;5761.95;0;0
1577930400;7190.99;7191;7155.35;7169.02;7199.575000000001;7198.82;6695.6;6479.62;6119.64;5759.66;0;0
1577934000;7169.04;7169.06;7120.37;7129.61;7176.59;7192.8675;6674.2300000000005;6458.93;6100.1;5741.27;0;0
1577937600;7129.25;7161;7116.7;7142.21;7147.02;7174.395;6646.7300000000005;6432.32;6074.97;5717.62;0;0
1577941200;7142.61;7152.05;7126.93;7138.93;7137.29;7153.633333333334;6637.68;6423.56;6066.7;5709.83;0;0
1577944800;7138.93;7149.02;7121.43;7135.97;7140.13;7141.4800000000005;6640.32;6426.12;6069.11;5712.1;0;0
1577948400;7136.04;7140.63;7105;7110.57;7136.337500000001;7137.919166666667;6636.79;6422.7;6065.89;5709.07;0;0
1577952000;7110.98;7157.48;7109.11;7154.36;7123.0599999999995;7133.175833333334;6624.45;6410.75;6054.6;5698.45;0;0
1577955600;7153.57;7165;7135.36;7162.01;7132.9825;7130.793333333334;6633.67;6419.68;6063.04;5706.39;0;0
1577959200;7162.18;7180;7153.33;7161.83;7153.985000000001;7136.675833333335;6653.21;6438.59;6080.89;5723.1900000000005;0;0
1577962800;7161.89;7168.67;7139.03;7139.79;7164.335000000001;7150.434166666669;6662.83;6447.900000000001;6089.68;5731.47;0;0
1577966400;7139.73;7163.4;7139.03;7158.29;7152.345;7156.888333333335;6651.68;6437.110000000001;6079.49;5721.88;0;0
1577970000;7158.86;7163.35;7107.43;7131.15;7150.1125;7155.597500000001;6649.6;6435.1;6077.6;5720.09;0;0
1577973600;7131.18;7157.1;7122.34;7135.59;7140.1975;7147.551666666667;6640.38;6426.18;6069.17;5712.16;0;0
1577977200;7135.59;7152;7120;7130.98;7136.552500000001;7142.287500000001;6636.99;6422.900000000001;6066.07;5709.24;0;0
1577980800;7130.37;7146.85;7020;7052.32;7134.6425;7137.130833333334;6635.22;6421.18;6064.45;5707.71;0;0
1577984400;7052.32;7053.09;6924.74;6970.04;7087.385;7119.526666666668;6591.27;6378.650000000001;6024.28;5669.91;0;0
1577988000;6970.04;6989.68;6949.96;6974.02;7000.047500000001;7074.0250000000015;6510.04;6300.04;5950.04;5600.04;0;0
1577991600;6974.02;6995;6960;6983.27;6970.925;7019.452500000002;6482.96;6273.83;5925.29;5576.74;0;0
1577995200;6982.63;6983.22;6941.27;6948.49;6978.0725;6983.015000000002;6489.610000000001;6280.27;5931.36;5582.46;0;0
1577998800;6948.16;6985;6946.2;6977.73;6963.9025;6970.966666666668;6476.43;6267.51;5919.32;5571.12;0;0
1578002400;6977.55;6978.24;6963.02;6974.8;6964.2725;6968.749166666668;6476.77;6267.85;5919.63;5571.42;0;0
1578006000;6974.8;6974.8;6950;6965.71;6973.4025;6967.192500000001;6485.26;6276.06;5927.39;5578.72;0;0
1578009600;6965.49;6966.47;6912.88;6937;6966.327499999999;6968.000833333334;6478.68;6269.6900000000005;5921.38;5573.06;0;0
1578013200;6937;6946.07;6878.19;6888.85;6945.46;6961.7300000000005;6459.28;6250.91;5903.64;5556.37;0;0
1578016800;6888.26;6966.8;6871.04;6956.88;6912.5275;6941.438333333334;6428.650000000001;6221.27;5875.650000000001;5530.02;0;0
1578020400;6957.66;6966.36;6940;6952.04;6920.745000000001;6926.244166666668;6436.29;6228.67;5882.63;5536.6;0;0
1578024000;6952.04;7264.71;6948.64;7210.19;6954.015;6929.095833333334;6467.2300000000005;6258.610000000001;5910.91;5563.21;0;0
1578027600;7210.2;7249;7168.48;7220.47;7093.8949999999995;6989.551666666667;6597.32;6384.51;6029.81;5675.12;0;0
1578031200;7220.49;7225;7190.14;7202.22;7212.0375;7086.649166666667;6707.1900000000005;6490.83;6130.2300000000005;5769.63;0;0
1578034800;7202.06;7232;7185.04;7203.21;7209.462500000001;7171.798333333333;6704.8;6488.52;6128.04;5767.57;0;0
1578038400;7202.28;7297.29;7202.28;7260.6;7205.5775;7209.025833333334;6701.1900000000005;6485.02;6124.74;5764.46;0;0
1578042000;7260.64;7358.88;7256.56;7348.42;7240.612499999999;7218.550833333334;6733.77;6516.55;6154.52;5792.49;0;0
1578045600;7349.3;7371.92;7281.3;7312.25;7306.125;7250.7716666666665;6794.7;6575.51;6210.21;5844.900000000001;0;0
1578049200;7312.26;7346;7306.61;7340.46;7328.6925;7291.81;6815.68;6595.82;6229.39;5862.95;0;0
1578052800;7340.46;7350.19;7303.14;7322.78;7326.3324999999995;7320.383333333334;6813.49;6593.7;6227.38;5861.07;0;0
1578056400;7324.1;7380;7311.59;7348.87;7329.1425;7328.055833333333;6816.1;6596.2300000000005;6229.77;5863.31;0;0
1578060000;7348.36;7362.31;7229.3;7254.73;7341.14;7332.204999999999;6827.26;6607.03;6239.97;5872.91;0;0
1578063600;7255.49;7322.44;7252.48;7320.18;7298.675;7322.985833333333;6787.77;6568.81;6203.87;5838.9400000000005;0;0
1578067200;7320.17;7405;7293.1;7386.03;7287.6475;7309.154166666667;6777.51;6558.88;6194.5;5830.12;0;0
1578070800;7388.21;7403.2;7335.21;7355.26;7351.075;7312.465833333333;6836.5;6615.97;6248.41;5880.86;0;0
1578074400;7355.23;7369.47;7330.32;7342.96;7370.469999999999;7336.397499999999;6854.54;6633.42;6264.900000000001;5896.38;0;0
1578078000;7342.95;7352.33;7280;7343.08;7349.495;7357.013333333332;6835.03;6614.55;6247.07;5879.6;0;0
1578081600;7343.62;7361;7297.01;7316.99;7329.59;7349.851666666666;6816.52;6596.63;6230.150000000001;5863.67;0;0
1578085200;7317.01;7335;7262.68;7283;7329.654999999999;7336.246666666666;6816.58;6596.6900000000005;6230.21;5863.72;0;0
1578088800;7281.69;7320.54;7260.01;7300.56;7299.422500000001;7319.555833333332;6788.46;6569.4800000000005;6204.51;5839.54;0;0
1578092400;7301.32;7346.08;7291.75;7344.96;7290.7;7306.592499999999;6780.35;6561.63;6197.09;5832.56;0;0
1578096000;7345;7350;7289.98;7302.24;7321.0275;7303.716666666666;6808.56;6588.92;6222.87;5856.82;0;0
1578099600;7304.96;7312.58;7280.85;7309.16;7321.805;7311.177499999999;6809.28;6589.62;6223.53;5857.4400000000005;0;0
1578103200;7308.71;7328.99;7296.18;7327.83;7301.8875;7314.906666666666;6790.76;6571.7;6206.6;5841.51;0;0
1578106800;7328.21;7339.69;7318.56;7333.11;7315.4275;7313.039999999998;6803.35;6583.88;6218.110000000001;5852.34;0;0
1578110400;7333.14;7338.46;7312.65;7334.86;7329.8925;7315.735833333332;6816.8;6596.900000000001;6230.41;5863.91;0;0
1578114000;7334.59;7369.28;7325;7344.69;7329.7775;7325.032499999998;6816.6900000000005;6596.8;6230.31;5863.82;0;0
1578117600;7344.7;7367.88;7340;7354.96;7343.389999999999;7334.353333333332;6829.35;6609.05;6241.88;5874.71;0;0
1578121200;7354.95;7363.63;7327.32;7348.11;7351.885;7341.684166666665;6837.25;6616.7;6249.1;5881.51;0;0
1578124800;7348.04;7365;7330;7346.59;7348.5025000000005;7347.925833333332;6834.110000000001;6613.650000000001;6246.2300000000005;5878.8;0;0
1578128400;7346.4;7369.18;7339.28;7363.88;7347.4075;7349.2649999999985;6833.09;6612.67;6245.3;5877.93;0;0
1578132000;7364.32;7369.63;7304.36;7318.3;7354.685;7350.198333333333;6839.860000000001;6619.22;6251.4800000000005;5883.75;0;0
1578135600;7318.15;7339.27;7302.1;7336.45;7339.1525;7347.081666666665;6825.41;6605.24;6238.28;5871.32;0;0
1578139200;7336.75;7339.58;7305;7312.89;7323.9925;7339.276666666665;6811.31;6591.59;6225.39;5859.1900000000005;0;0
1578142800;7312.79;7326.49;7291;7303.88;7323.555;7328.899999999999;6810.91;6591.2;6225.02;5858.84;0;0
1578146400;7303.72;7323.74;7296.44;7316.72;7308.54;7318.695833333331;6796.9400000000005;6577.6900000000005;6212.26;5846.83;0;0
1578150000;7315.51;7332;7305;7318.99;7310.155;7314.083333333331;6798.4400000000005;6579.14;6213.63;5848.12;0;0
1578153600;7318.98;7323.26;7297.91;7307.11;7317.875;7312.189999999998;6805.62;6586.09;6220.1900000000005;5854.3;0;0
1578157200;7308;7352;7305;7351.99;7311.8150000000005;7313.281666666665;6799.99;6580.63;6215.04;5849.45;0;0
1578160800;7351.36;7404;7272.21;7306.92;7329.2474999999995;7319.645833333331;6816.2;6596.32;6229.860000000001;5863.400000000001;0;0
1578164400;7306.6;7353.84;7283.01;7334.83;7333.6224999999995;7324.894999999997;6820.27;6600.26;6233.58;5866.900000000001;0;0
1578168000;7334.89;7352.64;7310.67;7341.06;7319.57;7327.479999999997;6807.2;6587.610000000001;6221.63;5855.66;0;0
1578171600;7340.9;7367.31;7330.72;7350.68;7334.8150000000005;7329.335833333331;6821.38;6601.33;6234.59;5867.85;0;0
1578175200;7350.72;7359.7;7342.67;7350.24;7347.4025;7333.929166666665;6833.08;6612.66;6245.29;5877.92;0;0
1578178800;7350.05;7363;7328.9;7354.11;7350.8325;7344.3499999999985;6836.27;6615.75;6248.21;5880.67;0;0
1578182400;7354.19;7393;7354.11;7373.48;7349.014999999999;7349.083333333331;6834.58;6614.110000000001;6246.66;5879.21;0;0
1578186000;7373.43;7481.87;7373.43;7459.18;7368.695;7356.180833333332;6852.89;6631.83;6263.39;5894.96;0;0
1578189600;7459.91;7482.87;7432.79;7443.79;7421.9775;7379.895833333332;6902.4400000000005;6679.78;6308.68;5937.58;0;0
1578193200;7443.92;7478;7439.33;7475.99;7454.84;7415.170833333333;6933;6709.360000000001;6336.610000000001;5963.87;0;0
1578196800;7476;7495;7444;7457.14;7459.3099999999995;7445.375833333332;6937.16;6713.38;6340.41;5967.45;0;0
1578200400;7457.18;7470;7444;7459.12;7468.035;7460.728333333333;6945.27;6721.2300000000005;6347.83;5974.43;0;0
1578204000;7458.51;7481.25;7437.4;7457.5;7457.575;7461.639999999999;6935.54;6711.82;6338.9400000000005;5966.06;0;0
1578207600;7457.83;7470.36;7442;7463.63;7458.665;7461.424999999999;6936.56;6712.8;6339.87;5966.93;0;0
1578211200;7463.64;7472;7410;7430.05;7458.455;7458.231666666667;6936.360000000001;6712.610000000001;6339.6900000000005;5966.76;0;0
1578214800;7430;7436.84;7400;7427.74;7443.9225;7453.680833333333;6922.85;6699.53;6327.33;5955.14;0;0
1578218400;7427.7;7432.28;7403.21;7415.12;7423.645;7442.0075;6903.99;6681.28;6310.1;5938.92;0;0
1578222000;7415.1;7440;7410;7422.33;7419.577499999999;7429.048333333332;6900.21;6677.62;6306.64;5935.66;0;0
1578225600;7422.27;7460.46;7421.93;7457.01;7421.8575;7421.693333333333;6902.33;6679.67;6308.58;5937.49;0;0
1578229200;7457.79;7458;7415;7431.15;7440.4175;7427.284166666665;6919.59;6696.38;6324.35;5952.33;0;0
1578232800;7431.16;7444.73;7425;7431.82;7440.485000000001;7434.253333333333;6919.650000000001;6696.4400000000005;6324.41;5952.39;0;0
1578236400;7431.71;7476.31;7430.99;7468.42;7433.1775;7438.026666666666;6912.860000000001;6689.860000000001;6318.2;5946.54;0;0
1578240000;7467.91;7484;7450;7461.38;7451.8575;7441.839999999999;6930.2300000000005;6706.67;6334.08;5961.49;0;0
1578243600;7461.26;7470.76;7445.15;7464.65;7465.8225;7450.285833333332;6943.21;6719.24;6345.95;5972.66;0;0
1578247200;7464.62;7468.87;7421.77;7438.72;7460.455;7459.378333333331;6938.22;6714.41;6341.39;5968.36;0;0
1578250800;7439.02;7449.69;7427.1;7444.14;7448.495000000001;7458.2575;6927.1;6703.650000000001;6331.22;5958.8;0;0
1578254400;7444.71;7445;7426;7431.6;7439.987499999999;7449.645833333332;6919.1900000000005;6695.99;6323.99;5951.99;0;0
1578258000;7431.01;7431.53;7361.01;7368.52;7436.827499999999;7441.7699999999995;6916.25;6693.14;6321.3;5949.46;0;0
1578261600;7367.62;7385.65;7318;7355.73;7398.017500000001;7424.944166666665;6880.16;6658.22;6288.31;5918.41;0;0
1578265200;7355.73;7363.35;7321;7358.75;7356.75;7397.198333333331;6841.78;6621.08;6253.24;5885.400000000001;0;0
1578268800;7357.64;7384.72;7346.76;7378.75;7349.7075;7368.158333333333;6835.2300000000005;6614.74;6247.25;5879.77;0;0
1578272400;7378.97;7426.82;7368.55;7423.5;7366.967500000001;7357.808333333332;6851.28;6630.27;6261.92;5893.57;0;0
1578276000;7423.06;7562;7421.64;7551.44;7399.46;7372.044999999999;6881.5;6659.51;6289.54;5919.57;0;0
1578279600;7551.47;7580;7486.85;7540.9;7489.535;7418.654166666666;6965.27;6740.58;6366.1;5991.63;0;0
1578283200;7540.9;7554.61;7516.06;7529.52;7539.805;7476.2666666666655;7012.02;6785.82;6408.83;6031.84;0;0
1578286800;7529.52;7541.55;7496;7532.85;7535.2725;7521.5374999999985;7007.8;6781.75;6404.9800000000005;6028.22;0;0
1578290400;7532.85;7537.53;7510.99;7520;7524.98;7533.352499999998;6998.2300000000005;6772.4800000000005;6396.2300000000005;6019.9800000000005;0;0
1578294000;7520;7527.27;7505.57;7507.91;7525.342500000001;7528.531666666666;6998.57;6772.81;6396.54;6020.27;0;0
1578297600;7508.18;7551.68;7507.39;7547.55;7515.1875;7521.836666666665;6989.12;6763.67;6387.91;6012.150000000001;0;0
1578301200;7547.88;7553;7516.51;7550.78;7528.7;7523.076666666665;7001.6900000000005;6775.83;6399.39;6022.96;0;0
1578304800;7550.84;7576.68;7535.64;7561.22;7542.0425;7528.643333333331;7014.1;6787.84;6410.74;6033.63;0;0
1578308400;7561.27;7582.27;7526.88;7544.72;7556.095;7542.279166666664;7027.17;6800.49;6422.68;6044.88;0;0
1578312000;7544.72;7566.24;7535;7557.42;7553.785000000001;7550.640833333332;7025.02;6798.41;6420.72;6043.03;0;0
1578315600;7557.77;7622;7465.44;7528.64;7550.844999999999;7553.574999999998;7022.29;6795.76;6418.22;6040.68;0;0
1578319200;7528.59;7558.45;7505.02;7547.93;7543.4625;7549.364166666665;7015.42;6789.12;6411.9400000000005;6034.77;0;0
1578322800;7548.1;7553.28;7516.34;7519.99;7534.9975;7543.101666666665;7007.55;6781.5;6404.75;6028;0;0
1578326400;7519.05;7546.08;7509.43;7529.24;7534.4275;7537.629166666666;7007.02;6780.9800000000005;6404.26;6027.54;0;0
1578330000;7529.01;7561;7526.91;7558.48;7525.950000000001;7531.791666666665;6999.13;6773.360000000001;6397.06;6020.76;0;0
1578333600;7558.78;7560;7525.96;7533;7543.849999999999;7534.742499999999;7015.78;6789.46;6412.27;6035.08;0;0
1578337200;7532.5;7551.71;7524;7539.9;7544.4349999999995;7538.078333333332;7016.32;6789.99;6412.77;6035.55;0;0
1578340800;7539.74;7557.99;7534.9;7551.25;7537.0275;7541.770833333331;7009.4400000000005;6783.32;6406.47;6029.62;0;0
1578344400;7551.24;7608;7547.56;7578.42;7545.969999999999;7542.477499999998;7017.75;6791.37;6414.07;6036.78;0;0
1578348000;7578.42;7752;7574.39;7712.63;7571.305;7551.434166666665;7041.31;6814.17;6435.610000000001;6057.04;0;0
1578351600;7712.58;7795.34;7690.7;7758;7654.360000000001;7590.544999999998;7118.55;6888.92;6506.21;6123.49;0;0
1578355200;7758.9;8000;7758.29;7888.42;7739.155;7654.939999999999;7197.41;6965.24;6578.28;6191.32;0;0
1578358800;7889.64;7919.99;7866.01;7905.67;7851.4025;7748.305833333332;7301.8;7066.26;6673.6900000000005;6281.12;0;0
1578362400;7905.67;7940;7892.32;7896.2;7895.327499999999;7828.628333333331;7342.650000000001;7105.79;6711.03;6316.26;0;0
1578366000;7896.08;7916.94;7885.75;7894.9;7908.5475;7885.092499999998;7354.95;7117.6900000000005;6722.27;6326.84;0;0
1578369600;7894.71;7905.5;7821;7840.83;7898.4175;7900.764166666665;7345.53;7108.58;6713.650000000001;6318.7300000000005;0;0
1578373200;7839.75;7882.56;7826.63;7869.33;7865.51;7890.824999999998;7314.92;7078.96;6685.68;6292.41;0;0
1578376800;7869.29;7876;7851.26;7872.91;7854.567500000001;7872.831666666665;7304.75;7069.110000000001;6676.38;6283.650000000001;0;0
1578380400;7873.05;7896.72;7857.53;7883.37;7867.365000000001;7862.480833333332;7316.650000000001;7080.63;6687.26;6293.89;0;0
1578384000;7883.11;7904.72;7868;7883.97;7877.6675;7866.533333333333;7326.2300000000005;7089.900000000001;6696.02;6302.13;0;0
1578387600;7884.32;7886.17;7855;7856.26;7884.950000000001;7876.6608333333315;7333;7096.46;6702.21;6307.96;0;0
1578391200;7856.26;7889.78;7856.15;7889.24;7870.4375;7877.684999999998;7319.51;7083.39;6689.87;6296.35;0;0
1578394800;7888.12;7965;7881.69;7895.14;7872.8575;7876.081666666665;7321.76;7085.57;6691.93;6298.29;0;0
1578398400;7895.13;7915.77;7840;7869.05;7907.487499999999;7883.594166666665;7353.96;7116.74;6721.360000000001;6325.99;0;0
1578402000;7869.02;7869.03;7810.73;7847.99;7879.9875;7886.7774999999965;7328.39;7091.99;6697.99;6303.99;0;0
1578405600;7847.99;7884.59;7837.26;7838.8;7849.192499999999;7878.889166666663;7299.75;7064.27;6671.81;6279.35;0;0
1578409200;7841.16;7847.99;7740.29;7764.59;7852.16;7860.446666666663;7302.51;7066.9400000000005;6674.34;6281.7300000000005;0;0
1578412800;7764.04;7940.12;7723.71;7912.18;7798.5075;7833.286666666663;7252.610000000001;7018.66;6628.7300000000005;6238.81;0;0
1578416400;7912.18;7952.05;7878.01;7938.33;7835.0125;7828.559999999997;7286.56;7051.51;6659.76;6268.01;0;0
1578420000;7937.88;8137;7919.22;8037.69;7920.1425;7851.22083333333;7365.7300000000005;7128.13;6732.12;6336.110000000001;0;0
1578423600;8038.54;8111.45;8032.39;8073.69;8007.9475;7921.034166666664;7447.39;7207.150000000001;6806.76;6406.360000000001;0;0
1578427200;8073.69;8175.01;8041.28;8162.66;8064.0175;7997.369166666664;7499.54;7257.62;6854.41;6451.21;0;0
1578430800;8162.57;8188;7975.74;8016.44;8113.16;8061.708333333331;7545.24;7301.84;6896.1900000000005;6490.53;0;0
1578434400;8016.43;8067.06;7945.72;8049.55;8085.687499999999;8087.621666666663;7519.6900000000005;7277.12;6872.83;6468.55;0;0
1578438000;8049.83;8207.68;8020.7;8145.28;8019.6900000000005;8072.84583333333;7458.31;7217.72;6816.74;6415.75;0;0
1578441600;8145.92;8455;8142;8431.82;8105.8724999999995;8070.416666666664;7538.46;7295.29;6889.99;6484.7;0;0
1578445200;8430.53;8448.14;8328.89;8370.92;8293.685;8139.749166666664;7713.13;7464.32;7049.63;6634.95;0;0
1578448800;8370.93;8422;8256.74;8278.59;8394.619999999999;8264.72583333333;7807;7555.16;7135.43;6715.7;0;0
1578452400;8278.07;8344;8244.93;8300.34;8332.064999999999;8340.12333333333;7748.82;7498.860000000001;7082.26;6665.650000000001;0;0
1578456000;8300.34;8355.87;8288;8344.63;8291.835;8339.506666666663;7711.41;7462.650000000001;7048.06;6633.47;0;0
1578459600;8343.92;8377;8307.85;8334.77;8322.21;8315.369999999995;7739.66;7489.99;7073.88;6657.77;0;0
1578463200;8334.76;8367.61;8319;8339.13;8340.884999999998;8318.309999999996;7757.02;7506.8;7089.75;6672.71;0;0
1578466800;8339.14;8347.99;8277.21;8297.26;8340.125;8334.406666666662;7756.32;7506.110000000001;7089.110000000001;6672.1;0;0
1578470400;8297.27;8329.09;8264.86;8312.04;8315.4;8332.136666666664;7733.32;7483.860000000001;7068.09;6652.32;0;0
1578474000;8312.05;8321.83;8276;8297.21;8300.815;8318.779999999997;7719.76;7470.7300000000005;7055.6900000000005;6640.650000000001;0;0
1578477600;8296.98;8359;8284.19;8326.98;8301.7725;8305.995833333329;7720.650000000001;7471.6;7056.51;6641.42;0;0
1578481200;8327.06;8370;8325.03;8332.47;8316.787499999999;8306.458333333328;7734.610000000001;7485.110000000001;7069.27;6653.43;0;0
1578484800;8332.2;8347.33;8276;8286.16;8338.64;8319.06666666666;7754.9400000000005;7504.78;7087.84;6670.91;0;0
1578488400;8285.92;8418.61;8215.2;8384.99;8310.4225;8321.949999999995;7728.6900000000005;7479.38;7063.860000000001;6648.34;0;0
1578492000;8384.99;8385;8184;8310.98;8326.18;8325.080833333328;7743.35;7493.56;7077.25;6660.9400000000005;0;0
1578495600;8310.98;8359;8237.36;8305.97;8316.2425;8317.614999999996;7734.110000000001;7484.62;7068.81;6652.99;0;0
1578499200;8306.09;8335.79;8050;8115;8303.3275;8315.249999999995;7722.09;7472.99;7057.83;6642.66;0;0
1578502800;8115;8123.98;8010;8077.68;8201.720000000001;8273.763333333327;7627.6;7381.55;6971.46;6561.38;0;0
1578506400;8077.68;8094.93;8035.01;8053.7;8081.665;8195.570833333328;7515.95;7273.5;6869.42;6465.33;0;0
1578510000;8053.7;8069.73;7963.05;7963.35;8065.330000000001;8116.238333333328;7500.76;7258.8;6855.53;6452.26;0;0
1578513600;7963.56;8060.86;7870;8046.03;8012.4575;8053.150833333329;7451.59;7211.21;6810.59;6409.97;0;0
1578517200;8046.42;8048.66;7957.55;8016.06;7985.112499999999;8020.966666666661;7426.150000000001;7186.6;6787.35;6388.09;0;0
1578520800;8017.36;8080;7988.58;8076.13;8017.172500000001;8004.914166666662;7455.97;7215.46;6814.6;6413.74;0;0
1578524400;8076.13;8125.57;8023.55;8055.98;8040.517500000001;8014.2674999999945;7477.68;7236.47;6834.4400000000005;6432.41;0;0
1578528000;8054.72;8055.96;7928;7956.55;8070.3075;8042.665833333328;7505.39;7263.28;6859.76;6456.25;0;0
1578531600;7956.88;8037.37;7950;8004.8;7998.8075;8036.544166666662;7438.89;7198.93;6798.99;6399.05;0;0
1578535200;8004.05;8026.01;7980;7982.75;7987.2625;8018.792499999993;7428.150000000001;7188.54;6789.17;6389.81;0;0
1578538800;7983.09;7993.46;7935.56;7954.72;7998.2025;7994.757499999995;7438.33;7198.38;6798.47;6398.56;0;0
1578542400;7954.96;7978.31;7928;7966.85;7966.7075;7984.057499999994;7409.04;7170.04;6771.7;6373.37;0;0
1578546000;7966.75;7966.75;7925.68;7941.83;7957.030000000001;7973.979999999995;7400.04;7161.33;6763.4800000000005;6365.62;0;0
1578549600;7941.99;7951.68;7896;7908.48;7950.2525000000005;7957.996666666661;7393.7300000000005;7155.2300000000005;6757.71;6360.2;0;0
1578553200;7908.71;7976.67;7903.4;7949.84;7924.537499999999;7943.939999999994;7369.82;7132.08;6735.860000000001;6339.63;0;0
1578556800;7949.57;7955.83;7909.3;7933.1;7934.655;7936.48166666666;7379.2300000000005;7141.1900000000005;6744.46;6347.72;0;0
1578560400;7932.51;7932.94;7864.24;7872.35;7936.950000000001;7932.047499999993;7381.360000000001;7143.26;6746.41;6349.56;0;0
1578564000;7872.36;7934.78;7852.01;7896.38;7900.51;7924.0383333333275;7347.47;7110.46;6715.43;6320.41;0;0
1578567600;7895.56;7901.99;7855;7878.56;7888.882500000001;7908.780833333328;7336.66;7099.99;6705.55;6311.110000000001;0;0
1578571200;7878.02;7917.68;7871;7900.91;7882.7775;7890.723333333328;7330.9800000000005;7094.5;6700.360000000001;6306.22;0;0
1578574800;7901.49;7945;7891.43;7897.52;7891.9025;7887.854166666661;7339.47;7102.71;6708.12;6313.52;0;0
1578578400;7897.54;7919.59;7875.55;7885.5;7908.86;7894.513333333328;7355.24;7117.97;6722.53;6327.09;0;0
1578582000;7885.5;7930;7882.75;7907.05;7894.545;7898.435833333327;7341.93;7105.09;6710.360000000001;6315.64;0;0
1578585600;7907.05;7920.01;7805.01;7818.15;7901.325;7901.5766666666605;7348.2300000000005;7111.1900000000005;6716.13;6321.06;0;0
1578589200;7818.15;7846;7778;7798.6;7862.555;7886.14166666666;7312.18;7076.3;6683.17;6290.04;0;0
1578592800;7798.23;7832.13;7788.68;7810.64;7810.1875;7858.022499999995;7263.47;7029.17;6638.66;6248.150000000001;0;0
1578596400;7810.68;7957.48;7810.3;7917.54;7807.42;7826.7208333333265;7260.900000000001;7026.68;6636.31;6245.9400000000005;0;0
1578600000;7917.55;8000;7805;7818.3;7874;7830.535833333327;7322.82;7086.6;6692.900000000001;6299.2;0;0
1578603600;7819.97;7854.14;7750;7789.96;7885.2125;7855.544166666659;7333.25;7096.6900000000005;6702.43;6308.17;0;0
1578607200;7789.99;7873.12;7788.78;7811.31;7803.5175;7854.243333333327;7257.27;7023.17;6632.99;6242.81;0;0
