Trade #,Type,Signal,Date/Time,Price USDT,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
47,Exit Long,STD Exit (INT),2021-05-23 17:00,32591.11,0.04673,64.72,4.43,2532.99,0.52,64.72,4.43,4.51,0.31
47,Entry Long,Long #1,2021-05-23 16:00,31207.52,0.04673,64.72,4.43,2532.99,0.52,64.72,4.43,4.51,0.31
46,Exit Long,STD Exit (INT),2021-05-21 16:00,37343.52,0.03777,23.73,1.7,2468.28,0.19,59.97,4.31,23.40,1.68
46,Entry Long,Long #2,2021-05-21 14:00,36717.50,0.03777,23.73,1.7,2468.28,0.19,59.97,4.31,23.40,1.68
45,Exit Long,STD Exit (INT),2021-05-21 16:00,37343.52,0.03777,-22.66,-1.58,2444.55,-0.18,13.59,0.95,69.79,4.85
45,Entry Long,Long #1,2021-05-21 14:00,37941.42,0.03777,-22.66,-1.58,2444.55,-0.18,13.59,0.95,69.79,4.85
44,Exit Long,STD Exit (INT),2021-05-20 17:00,40076.17,0.03732,57.53,3.99,2467.21,0.46,57.53,3.99,16.07,1.11
44,Entry Long,Long #1,2021-05-20 16:00,38539.27,0.03732,57.53,3.99,2467.21,0.46,57.53,3.99,16.07,1.11
43,Exit Long,STD Exit (INT),2021-05-20 01:00,36379.64,0.04209,47.57,3.2,2409.69,0.38,47.57,3.2,17.01,1.14
43,Entry Long,Long #1,2021-05-20 00:00,35252.84,0.04209,47.57,3.2,2409.69,0.38,47.57,3.2,17.01,1.14
42,Exit Long,STD Exit (OPN),2021-05-19 14:00,35863.06,0.0824,403.74,15.82,2362.12,3.38,403.74,15.82,79.57,3.12
42,Entry Long,Long #3,2021-05-19 13:00,30965.29,0.0824,403.74,15.82,2362.12,3.38,403.74,15.82,79.57,3.12
41,Exit Long,STD Exit (INT),2021-05-19 13:00,36429.76,0.07462,274.50,11.23,1958.38,2.35,274.50,11.23,19.69,0.81
41,Entry Long,Long #3,2021-05-19 12:00,32752.65,0.07462,274.50,11.23,1958.38,2.35,274.50,11.23,19.69,0.81
40,Exit Long,STD Exit (INT),2021-05-19 13:00,36429.76,0.03731,65.34,5.05,1683.88,0.56,65.34,5.05,81.76,6.32
40,Entry Long,Long #2,2021-05-19 12:00,34679.28,0.03731,65.34,5.05,1683.88,0.56,65.34,5.05,81.76,6.32
39,Exit Long,STD Exit (OPN),2021-05-19 12:00,38700.00,0.03661,62.72,4.63,1618.55,0.54,62.72,4.63,23.97,1.77
39,Entry Long,Long #1,2021-05-19 11:00,36987.46,0.03661,62.72,4.63,1618.55,0.54,62.72,4.63,23.97,1.77
38,Exit Long,STD Exit (OPN),2021-05-13 01:00,49661.12,0.02723,-1.20,-0.09,1555.83,-0.01,25.13,1.86,100.69,7.45
38,Entry Long,Long #1,2021-05-12 23:00,49705.24,0.02723,-1.20,-0.09,1555.83,-0.01,25.13,1.86,100.69,7.45
37,Exit Long,STD Exit (INT),2021-04-18 04:00,55933.67,0.02434,68.47,5.29,1557.03,0.6,68.47,5.29,53.42,4.13
37,Entry Long,Long #2,2021-04-18 03:00,53123.58,0.02434,68.47,5.29,1557.03,0.6,68.47,5.29,53.42,4.13
36,Exit Long,STD Exit (INT),2021-04-18 04:00,55933.67,0.02434,25.32,1.89,1488.55,0.22,25.32,1.89,96.57,7.22
36,Entry Long,Long #1,2021-04-18 03:00,54894.37,0.02434,25.32,1.89,1488.55,0.22,25.32,1.89,96.57,7.22
35,Exit Long,STD Exit (OPN),2021-02-22 15:00,53472.69,0.02683,155.28,12.12,1463.23,1.37,155.45,12.13,1.90,0.15
35,Entry Long,Long #2,2021-02-22 14:00,47692.66,0.02683,155.28,12.12,1463.23,1.37,155.45,12.13,1.90,0.15
34,Exit Long,STD Exit (OPN),2021-02-22 15:00,53472.69,0.02683,112.57,8.5,1307.95,1.01,112.74,8.52,44.61,3.37
34,Entry Long,Long #1,2021-02-22 14:00,49282.42,0.02683,112.57,8.5,1307.95,1.01,112.74,8.52,44.61,3.37
33,Exit Long,STD Exit (OPN),2021-01-11 15:00,33291.56,0.04232,88.07,6.67,1195.37,0.79,88.39,6.69,4.03,0.3
33,Entry Long,Long #1,2021-01-11 14:00,31210.15,0.04232,88.07,6.67,1195.37,0.79,88.39,6.69,4.03,0.3
32,Exit Long,STD Exit (INT),2021-01-11 07:00,33808.03,0.03963,41.81,3.22,1107.30,0.38,41.81,3.22,8.51,0.66
32,Entry Long,Long #1,2021-01-11 06:00,32752.74,0.03963,41.81,3.22,1107.30,0.38,41.81,3.22,8.51,0.66
31,Exit Long,STD Exit (INT),2021-01-11 04:00,35525.04,0.03787,49.82,3.85,1065.49,0.45,49.82,3.85,23.06,1.78
31,Entry Long,Long #1,2021-01-11 03:00,34209.13,0.03787,49.82,3.85,1065.49,0.45,49.82,3.85,23.06,1.78
30,Exit Long,STD Exit (OPN),2021-01-10 21:00,37727.29,0.0363,93.70,7.31,1015.67,0.86,93.70,7.31,1.65,0.13
30,Entry Long,Long #1,2021-01-10 20:00,35156.45,0.0363,93.70,7.31,1015.67,0.86,93.70,7.31,1.65,0.13
29,Exit Long,STD Exit (OPN),2021-01-07 19:00,38907.58,0.03401,76.27,6.1,921.97,0.7,77.67,6.21,5.87,0.47
29,Entry Long,Long #1,2021-01-07 18:00,36672.06,0.03401,76.27,6.1,921.97,0.7,77.67,6.21,5.87,0.47
28,Exit Long,STD Exit (OPN),2021-01-04 11:00,30270.76,0.04302,87.84,7.21,845.70,0.82,87.84,7.21,4.49,0.37
28,Entry Long,Long #2,2021-01-04 10:00,28234.08,0.04302,87.84,7.21,845.70,0.82,87.84,7.21,4.49,0.37
27,Exit Long,STD Exit (OPN),2021-01-04 11:00,30270.76,0.04302,47.25,3.76,757.86,0.44,47.25,3.76,45.08,3.58
27,Entry Long,Long #1,2021-01-04 10:00,29175.21,0.04302,47.25,3.76,757.86,0.44,47.25,3.76,45.08,3.58
26,Exit Long,STD Exit (INT),2021-01-02 21:00,31826.45,0.04025,46.45,3.75,710.61,0.44,46.45,3.75,15.15,1.22
26,Entry Long,Long #1,2021-01-02 20:00,30675.39,0.04025,46.45,3.75,710.61,0.44,46.45,3.75,15.15,1.22
25,Exit Long,STD Exit (INT),2020-11-26 09:00,17110.98,0.07536,46.10,3.71,664.16,0.43,46.10,3.71,12.42,1
25,Entry Long,Long #1,2020-11-26 08:00,16498.92,0.07536,46.10,3.71,664.16,0.43,46.10,3.71,12.42,1
24,Exit Long,STD Exit (INT),2020-11-26 04:00,17982.48,0.07182,49.80,4.01,618.06,0.47,49.80,4.01,6.37,0.51
24,Entry Long,Long #1,2020-11-26 03:00,17288.80,0.07182,49.80,4.01,618.06,0.47,49.80,4.01,6.37,0.51
23,Exit Long,STD Exit (OPN),2020-08-02 06:00,11251.76,0.10929,54.36,4.62,568.26,0.52,71.71,6.1,25.82,2.2
23,Entry Long,Long #2,2020-08-02 04:00,10754.64,0.10929,54.36,4.62,568.26,0.52,71.71,6.1,25.82,2.2
22,Exit Long,STD Exit (OPN),2020-08-02 06:00,11251.76,0.10929,15.16,1.25,513.90,0.14,32.51,2.67,65.03,5.35
22,Entry Long,Long #1,2020-08-02 04:00,11113.13,0.10929,15.16,1.25,513.90,0.14,32.51,2.67,65.03,5.35
21,Exit Long,STD Exit (INT),2020-06-02 16:00,9479.25,0.1288,5.38,0.44,498.74,0.05,20.98,1.72,22.16,1.82
21,Entry Long,Long #1,2020-06-02 14:00,9437.56,0.1288,5.38,0.44,498.74,0.05,20.98,1.72,22.16,1.82
20,Exit Long,STD Exit (OPN),2020-05-10 02:00,8712.00,0.27112,155.45,7.05,493.36,1.5,172.52,7.82,5.86,0.27
20,Entry Long,Long #3,2020-05-10 00:00,8138.61,0.27112,155.45,7.05,493.36,1.5,172.52,7.82,5.86,0.27
19,Exit Long,STD Exit (OPN),2020-05-10 02:00,8712.00,0.13556,12.83,1.1,337.91,0.12,21.37,1.83,67.82,5.81
19,Entry Long,Long #2,2020-05-10 00:00,8617.36,0.13556,12.83,1.1,337.91,0.12,21.37,1.83,67.82,5.81
18,Exit Long,STD Exit (OPN),2020-05-10 02:00,8712.00,0.13556,-26.11,-2.16,325.08,-0.25,0,0,106.76,8.84
18,Entry Long,Long #1,2020-05-10 00:00,8904.60,0.13556,-26.11,-2.16,325.08,-0.25,0,0,106.76,8.84
17,Exit Long,STD Exit (INT),2020-03-20 21:00,6002.08,0.20751,47.82,3.98,351.19,0.46,47.82,3.98,21.30,1.77
17,Entry Long,Long #1,2020-03-20 20:00,5772.33,0.20751,47.82,3.98,351.19,0.46,47.82,3.98,21.30,1.77
16,Exit Long,STD Exit (OPN),2020-03-16 12:00,4565.63,0.26793,11.35,0.94,303.37,0.11,23.19,1.92,21.61,1.79
16,Entry Long,Long #1,2020-03-16 10:00,4523.10,0.26793,11.35,0.94,303.37,0.11,23.19,1.92,21.61,1.79
15,Exit Long,STD Exit (INT),2020-03-13 19:00,5044.04,0.24422,50.12,4.19,292.02,0.49,50.12,4.19,8.42,0.7
15,Entry Long,Long #1,2020-03-13 18:00,4841.08,0.24422,50.12,4.19,292.02,0.49,50.12,4.19,8.42,0.7
14,Exit Long,STD Exit (INT),2020-03-13 16:00,5249.31,0.23272,62.46,5.33,241.89,0.61,62.46,5.33,15.04,1.28
14,Entry Long,Long #2,2020-03-13 15:00,4983.90,0.23272,62.46,5.33,241.89,0.61,62.46,5.33,15.04,1.28
13,Exit Long,STD Exit (INT),2020-03-13 16:00,5249.31,0.23272,23.36,1.93,179.43,0.23,23.36,1.93,54.13,4.47
13,Entry Long,Long #1,2020-03-13 15:00,5150.03,0.23272,23.36,1.93,179.43,0.23,23.36,1.93,54.13,4.47
12,Exit Long,STD Exit (INT),2020-03-13 05:00,4947.15,0.24169,52.87,4.57,156.07,0.52,52.87,4.57,13.89,1.2
12,Entry Long,Long #1,2020-03-13 04:00,4730.82,0.24169,52.87,4.57,156.07,0.52,52.87,4.57,13.89,1.2
11,Exit Long,STD Exit (OPN),2020-03-13 03:00,4848.70,0.29529,262.75,22.17,103.20,2.67,390.64,32.96,55.73,4.7
11,Entry Long,Long #2,2020-03-13 02:00,3968.76,0.29529,262.75,22.17,103.20,2.67,390.64,32.96,55.73,4.7
10,Exit Long,STD Exit (OPN),2020-03-13 03:00,4848.70,0.29529,223.25,18.23,-159.55,2.32,351.13,28.67,95.23,7.78
10,Entry Long,Long #1,2020-03-13 02:00,4101.05,0.29529,223.25,18.23,-159.55,2.32,351.13,28.67,95.23,7.78
9,Exit Long,STD Exit (INT),2020-03-13 01:00,4756.19,0.84979,81.36,2.03,-382.81,0.85,332.98,8.31,213.85,5.4
9,Entry Long,Long #4,2020-03-12 23:00,4661.51,0.84979,81.36,2.03,-382.81,0.85,332.98,8.31,213.85,5.4
8,Exit Long,STD Exit (INT),2020-03-13 01:00,4756.19,0.42489,-84.50,-3.97,-464.17,-0.88,41.31,1.94,230.78,10.96
8,Entry Long,Long #3,2020-03-12 23:00,4952.85,0.42489,-84.50,-3.97,-464.17,-0.88,41.31,1.94,230.78,10.96
7,Exit Long,STD Exit (INT),2020-03-13 01:00,4756.19,0.21244,-104.83,-9.31,-379.67,-1.08,0,0,177.31,15.91
7,Entry Long,Long #2,2020-03-12 23:00,5244.19,0.21244,-104.83,-9.31,-379.67,-1.08,0,0,177.31,15.91
6,Exit Long,STD Exit (INT),2020-03-13 01:00,4756.19,0.21244,-142.39,-12.23,-274.84,-1.44,0,0,214.47,18.62
6,Entry Long,Long #1,2020-03-12 23:00,5419.00,0.21244,-142.39,-12.23,-274.84,-1.44,0,0,214.47,18.62
5,Exit Long,STD Exit (INT),2020-03-12 12:00,6074.48,0.68185,123.87,3.08,-132.45,1.27,390.97,9.73,233.94,5.82
5,Entry Long,Long #4,2020-03-12 10:00,5892.91,0.68185,123.87,3.08,-132.45,1.27,390.97,9.73,233.94,5.82
4,Exit Long,STD Exit (INT),2020-03-12 12:00,6074.48,0.34092,-63.70,-2.98,-256.32,-0.65,69.85,3.27,242.60,11.36
4,Entry Long,Long #3,2020-03-12 10:00,6261.22,0.34092,-63.70,-2.98,-256.32,-0.65,69.85,3.27,242.60,11.36
3,Exit Long,STD Exit (INT),2020-03-12 12:00,6074.48,0.17046,-94.67,-8.37,-192.62,-0.96,0,0,184.12,16.28
3,Entry Long,Long #2,2020-03-12 10:00,6629.53,0.17046,-94.67,-8.37,-192.62,-0.96,0,0,184.12,16.28
2,Exit Long,STD Exit (INT),2020-03-12 12:00,6074.48,0.17046,-132.35,-11.33,-97.96,-1.32,0,0,221.81,18.98
2,Entry Long,Long #1,2020-03-12 10:00,6850.51,0.17046,-132.35,-11.33,-97.96,-1.32,0,0,221.81,18.98
1,Exit Long,STD Exit (OPN),2020-02-19 23:00,9693.60,0.12281,34.40,2.97,34.40,0.34,36.55,3.15,7.91,0.68
1,Entry Long,Long #1,2020-02-19 21:00,9414.21,0.12281,34.40,2.97,34.40,0.34,36.55,3.15,7.91,0.68
