time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1578024000,6954.015000,6467.233950,6258.613500,5910.912750,5563.212000,6954.015000
1578027600,7093.895000,6597.322350,6384.505500,6029.810750,5675.116000,7093.895000
1578031200,7212.037500,6707.194875,6490.833750,6130.231875,5769.630000,7212.037500
1578034800,7209.462500,6704.800125,6488.516250,6128.043125,5767.570000,7209.462500
1578038400,7205.577500,6701.187075,6485.019750,6124.740875,5764.462000,7205.577500
1578042000,7240.612500,6733.769625,6516.551250,6154.520625,5792.490000,7240.612500
1578045600,7306.125000,6794.696250,6575.512500,6210.206250,5844.900000,7306.125000
1578049200,7328.692500,6815.684025,6595.823250,6229.388625,5862.954000,7328.692500
1578052800,7326.332500,6813.489225,6593.699250,6227.382625,5861.066000,7326.332500
1578056400,7329.142500,6816.102525,6596.228250,6229.771125,5863.314000,7329.142500
1578060000,7341.140000,6827.260200,6607.026000,6239.969000,5872.912000,7341.140000
1578063600,7298.675000,6787.767750,6568.807500,6203.873750,5838.940000,7298.675000
1578067200,7287.647500,6777.512175,6558.882750,6194.500375,5830.118000,7287.647500
1578070800,7351.075000,6836.499750,6615.967500,6248.413750,5880.860000,7351.075000
1578074400,7370.470000,6854.537100,6633.423000,6264.899500,5896.376000,7370.470000
1578078000,7349.495000,6835.030350,6614.545500,6247.070750,5879.596000,7349.495000
1578081600,7329.590000,6816.518700,6596.631000,6230.151500,5863.672000,7329.590000
1578085200,7329.655000,6816.579150,6596.689500,6230.206750,5863.724000,7329.655000
1578088800,7299.422500,6788.462925,6569.480250,6204.509125,5839.538000,7299.422500
1578092400,7290.700000,6780.351000,6561.630000,6197.095000,5832.560000,7290.700000
1578096000,7321.027500,6808.555575,6588.924750,6222.873375,5856.822000,7321.027500
1578099600,7321.805000,6809.278650,6589.624500,6223.534250,5857.444000,7321.805000
1578103200,7301.887500,6790.755375,6571.698750,6206.604375,5841.510000,7301.887500
1578106800,7315.427500,6803.347575,6583.884750,6218.113375,5852.342000,7315.427500
1578110400,7329.892500,6816.800025,6596.903250,6230.408625,5863.914000,7329.892500
1578114000,7329.777500,6816.693075,6596.799750,6230.310875,5863.822000,7329.777500
1578117600,7343.390000,6829.352700,6609.051000,6241.881500,5874.712000,7343.390000
1578121200,7351.885000,6837.253050,6616.696500,6249.102250,5881.508000,7351.885000
1578124800,7348.502500,6834.107325,6613.652250,6246.227125,5878.802000,7348.502500
1578128400,7347.407500,6833.088975,6612.666750,6245.296375,5877.926000,7347.407500
1578132000,7354.685000,6839.857050,6619.216500,6251.482250,5883.748000,7354.685000
1578135600,7339.152500,6825.411825,6605.237250,6238.279625,5871.322000,7339.152500
1578139200,7323.992500,6811.313025,6591.593250,6225.393625,5859.194000,7323.992500
1578142800,7323.555000,6810.906150,6591.199500,6225.021750,5858.844000,7323.555000
1578146400,7308.540000,6796.942200,6577.686000,6212.259000,5846.832000,7308.540000
1578150000,7310.155000,6798.444150,6579.139500,6213.631750,5848.124000,7310.155000
1578153600,7317.875000,6805.623750,6586.087500,6220.193750,5854.300000,7317.875000
1578157200,7311.815000,6799.987950,6580.633500,6215.042750,5849.452000,7311.815000
1578160800,7329.247500,6816.200175,6596.322750,6229.860375,5863.398000,7329.247500
1578164400,7333.622500,6820.268925,6600.260250,6233.579125,5866.898000,7333.622500
1578168000,7319.570000,6807.200100,6587.613000,6221.634500,5855.656000,7319.570000
1578171600,7334.815000,6821.377950,6601.333500,6234.592750,5867.852000,7334.815000
1578175200,7347.402500,6833.084325,6612.662250,6245.292125,5877.922000,7347.402500
1578178800,7350.832500,6836.274225,6615.749250,6248.207625,5880.666000,7350.832500
1578182400,7349.015000,6834.583950,6614.113500,6246.662750,5879.212000,7349.015000
1578186000,7368.695000,6852.886350,6631.825500,6263.390750,5894.956000,7368.695000
1578189600,7421.977500,6902.439075,6679.779750,6308.680875,5937.582000,7421.977500
1578193200,7454.840000,6933.001200,6709.356000,6336.614000,5963.872000,7454.840000
1578196800,7459.310000,6937.158300,6713.379000,6340.413500,5967.448000,7459.310000
1578200400,7468.035000,6945.272550,6721.231500,6347.829750,5974.428000,7468.035000
1578204000,7457.575000,6935.544750,6711.817500,6338.938750,5966.060000,7457.575000
1578207600,7458.665000,6936.558450,6712.798500,6339.865250,5966.932000,7458.665000
1578211200,7458.455000,6936.363150,6712.609500,6339.686750,5966.764000,7458.455000
1578214800,7443.922500,6922.847925,6699.530250,6327.334125,5955.138000,7443.922500
1578218400,7423.645000,6903.989850,6681.280500,6310.098250,5938.916000,7423.645000
1578222000,7419.577500,6900.207075,6677.619750,6306.640875,5935.662000,7419.577500
1578225600,7421.857500,6902.327475,6679.671750,6308.578875,5937.486000,7421.857500
1578229200,7440.417500,6919.588275,6696.375750,6324.354875,5952.334000,7440.417500
1578232800,7440.485000,6919.651050,6696.436500,6324.412250,5952.388000,7440.485000
1578236400,7433.177500,6912.855075,6689.859750,6318.200875,5946.542000,7433.177500
1578240000,7451.857500,6930.227475,6706.671750,6334.078875,5961.486000,7451.857500
1578243600,7465.822500,6943.214925,6719.240250,6345.949125,5972.658000,7465.822500
1578247200,7460.455000,6938.223150,6714.409500,6341.386750,5968.364000,7460.455000
1578250800,7448.495000,6927.100350,6703.645500,6331.220750,5958.796000,7448.495000
1578254400,7439.987500,6919.188375,6695.988750,6323.989375,5951.990000,7439.987500
1578258000,7436.827500,6916.249575,6693.144750,6321.303375,5949.462000,7436.827500
1578261600,7398.017500,6880.156275,6658.215750,6288.314875,5918.414000,7398.017500
1578265200,7356.750000,6841.777500,6621.075000,6253.237500,5885.400000,7356.750000
1578268800,7349.707500,6835.227975,6614.736750,6247.251375,5879.766000,7349.707500
1578272400,7366.967500,6851.279775,6630.270750,6261.922375,5893.574000,7366.967500
1578276000,7399.460000,6881.497800,6659.514000,6289.541000,5919.568000,7399.460000
1578279600,7489.535000,6965.267550,6740.581500,6366.104750,5991.628000,7489.535000
1578283200,7539.805000,7012.018650,6785.824500,6408.834250,6031.844000,7539.805000
1578286800,7535.272500,7007.803425,6781.745250,6404.981625,6028.218000,7535.272500
1578290400,7524.980000,6998.231400,6772.482000,6396.233000,6019.984000,7524.980000
1578294000,7525.342500,6998.568525,6772.808250,6396.541125,6020.274000,7525.342500
1578297600,7515.187500,6989.124375,6763.668750,6387.909375,6012.150000,7515.187500
1578301200,7528.700000,7001.691000,6775.830000,6399.395000,6022.960000,7528.700000
1578304800,7542.042500,7014.099525,6787.838250,6410.736125,6033.634000,7542.042500
1578308400,7556.095000,7027.168350,6800.485500,6422.680750,6044.876000,7556.095000
1578312000,7553.785000,7025.020050,6798.406500,6420.717250,6043.028000,7553.785000
1578315600,7550.845000,7022.285850,6795.760500,6418.218250,6040.676000,7550.845000
1578319200,7543.462500,7015.420125,6789.116250,6411.943125,6034.770000,7543.462500
1578322800,7534.997500,7007.547675,6781.497750,6404.747875,6027.998000,7534.997500
1578326400,7534.427500,7007.017575,6780.984750,6404.263375,6027.542000,7534.427500
1578330000,7525.950000,6999.133500,6773.355000,6397.057500,6020.760000,7525.950000
1578333600,7543.850000,7015.780500,6789.465000,6412.272500,6035.080000,7543.850000
1578337200,7544.435000,7016.324550,6789.991500,6412.769750,6035.548000,7544.435000
1578340800,7537.027500,7009.435575,6783.324750,6406.473375,6029.622000,7537.027500
1578344400,7545.970000,7017.752100,6791.373000,6414.074500,6036.776000,7545.970000
1578348000,7571.305000,7041.313650,6814.174500,6435.609250,6057.044000,7571.305000
1578351600,7654.360000,7118.554800,6888.924000,6506.206000,6123.488000,7654.360000
1578355200,7739.155000,7197.414150,6965.239500,6578.281750,6191.324000,7739.155000
1578358800,7851.402500,7301.804325,7066.262250,6673.692125,6281.122000,7851.402500
1578362400,7895.327500,7342.654575,7105.794750,6711.028375,6316.262000,7895.327500
1578366000,7908.547500,7354.949175,7117.692750,6722.265375,6326.838000,7908.547500
1578369600,7898.417500,7345.528275,7108.575750,6713.654875,6318.734000,7898.417500
1578373200,7865.510000,7314.924300,7078.959000,6685.683500,6292.408000,7865.510000
1578376800,7854.567500,7304.747775,7069.110750,6676.382375,6283.654000,7854.567500
1578380400,7867.365000,7316.649450,7080.628500,6687.260250,6293.892000,7867.365000
1578384000,7877.667500,7326.230775,7089.900750,6696.017375,6302.134000,7877.667500
1578387600,7884.950000,7333.003500,7096.455000,6702.207500,6307.960000,7884.950000
1578391200,7870.437500,7319.506875,7083.393750,6689.871875,6296.350000,7870.437500
1578394800,7872.857500,7321.757475,7085.571750,6691.928875,6298.286000,7872.857500
1578398400,7907.487500,7353.963375,7116.738750,6721.364375,6325.990000,7907.487500
1578402000,7879.987500,7328.388375,7091.988750,6697.989375,6303.990000,7879.987500
1578405600,7849.192500,7299.749025,7064.273250,6671.813625,6279.354000,7849.192500
1578409200,7852.160000,7302.508800,7066.944000,6674.336000,6281.728000,7852.160000
1578412800,7798.507500,7252.611975,7018.656750,6628.731375,6238.806000,7798.507500
1578416400,7835.012500,7286.561625,7051.511250,6659.760625,6268.010000,7835.012500
1578420000,7920.142500,7365.732525,7128.128250,6732.121125,6336.114000,7920.142500
1578423600,8007.947500,7447.391175,7207.152750,6806.755375,6406.358000,8007.947500
1578427200,8064.017500,7499.536275,7257.615750,6854.414875,6451.214000,8064.017500
1578430800,8113.160000,7545.238800,7301.844000,6896.186000,6490.528000,8113.160000
1578434400,8085.687500,7519.689375,7277.118750,6872.834375,6468.550000,8085.687500
1578438000,8019.690000,7458.311700,7217.721000,6816.736500,6415.752000,8019.690000
1578441600,8105.872500,7538.461425,7295.285250,6889.991625,6484.698000,8105.872500
1578445200,8293.685000,7713.127050,7464.316500,7049.632250,6634.948000,8293.685000
1578448800,8394.620000,7806.996600,7555.158000,7135.427000,6715.696000,8394.620000
1578452400,8332.065000,7748.820450,7498.858500,7082.255250,6665.652000,8332.065000
1578456000,8291.835000,7711.406550,7462.651500,7048.059750,6633.468000,8291.835000
1578459600,8322.210000,7739.655300,7489.989000,7073.878500,6657.768000,8322.210000
1578463200,8340.885000,7757.023050,7506.796500,7089.752250,6672.708000,8340.885000
1578466800,8340.125000,7756.316250,7506.112500,7089.106250,6672.100000,8340.125000
1578470400,8315.400000,7733.322000,7483.860000,7068.090000,6652.320000,8315.400000
1578474000,8300.815000,7719.757950,7470.733500,7055.692750,6640.652000,8300.815000
1578477600,8301.772500,7720.648425,7471.595250,7056.506625,6641.418000,8301.772500
1578481200,8316.787500,7734.612375,7485.108750,7069.269375,6653.430000,8316.787500
1578484800,8338.640000,7754.935200,7504.776000,7087.844000,6670.912000,8338.640000
1578488400,8310.422500,7728.692925,7479.380250,7063.859125,6648.338000,8310.422500
1578492000,8326.180000,7743.347400,7493.562000,7077.253000,6660.944000,8326.180000
1578495600,8316.242500,7734.105525,7484.618250,7068.806125,6652.994000,8316.242500
1578499200,8303.327500,7722.094575,7472.994750,7057.828375,6642.662000,8303.327500
1578502800,8201.720000,7627.599600,7381.548000,6971.462000,6561.376000,8201.720000
1578506400,8081.665000,7515.948450,7273.498500,6869.415250,6465.332000,8081.665000
1578510000,8065.330000,7500.756900,7258.797000,6855.530500,6452.264000,8065.330000
1578513600,8012.457500,7451.585475,7211.211750,6810.588875,6409.966000,8012.457500
1578517200,7985.112500,7426.154625,7186.601250,6787.345625,6388.090000,7985.112500
1578520800,8017.172500,7455.970425,7215.455250,6814.596625,6413.738000,8017.172500
1578524400,8040.517500,7477.681275,7236.465750,6834.439875,6432.414000,8040.517500
1578528000,8070.307500,7505.385975,7263.276750,6859.761375,6456.246000,8070.307500
1578531600,7998.807500,7438.890975,7198.926750,6798.986375,6399.046000,7998.807500
1578535200,7987.262500,7428.154125,7188.536250,6789.173125,6389.810000,7987.262500
1578538800,7998.202500,7438.328325,7198.382250,6798.472125,6398.562000,7998.202500
1578542400,7966.707500,7409.037975,7170.036750,6771.701375,6373.366000,7966.707500
1578546000,7957.030000,7400.037900,7161.327000,6763.475500,6365.624000,7957.030000
1578549600,7950.252500,7393.734825,7155.227250,6757.714625,6360.202000,7950.252500
1578553200,7924.537500,7369.819875,7132.083750,6735.856875,6339.630000,7924.537500
1578556800,7934.655000,7379.229150,7141.189500,6744.456750,6347.724000,7934.655000
1578560400,7936.950000,7381.363500,7143.255000,6746.407500,6349.560000,7936.950000
1578564000,7900.510000,7347.474300,7110.459000,6715.433500,6320.408000,7900.510000
1578567600,7888.882500,7336.660725,7099.994250,6705.550125,6311.106000,7888.882500
1578571200,7882.777500,7330.983075,7094.499750,6700.360875,6306.222000,7882.777500
1578574800,7891.902500,7339.469325,7102.712250,6708.117125,6313.522000,7891.902500
1578578400,7908.860000,7355.239800,7117.974000,6722.531000,6327.088000,7908.860000
1578582000,7894.545000,7341.926850,7105.090500,6710.363250,6315.636000,7894.545000
1578585600,7901.325000,7348.232250,7111.192500,6716.126250,6321.060000,7901.325000
1578589200,7862.555000,7312.176150,7076.299500,6683.171750,6290.044000,7862.555000
1578592800,7810.187500,7263.474375,7029.168750,6638.659375,6248.150000,7810.187500
1578596400,7807.420000,7260.900600,7026.678000,6636.307000,6245.936000,7807.420000
1578600000,7874.000000,7322.820000,7086.600000,6692.900000,6299.200000,7874.000000
1578603600,7885.212500,7333.247625,7096.691250,6702.430625,6308.170000,7885.212500
1578607200,7803.517500,7257.271275,7023.165750,6632.989875,6242.814000,7803.517500
1578610800,7815.800000,7268.694000,7034.220000,6643.430000,6252.640000,7815.800000
1578614400,7813.520000,7266.573600,7032.168000,6641.492000,6250.816000,7813.520000
1578618000,7825.715000,7277.914950,7043.143500,6651.857750,6260.572000,7825.715000
1578621600,7813.232500,7266.306225,7031.909250,6641.247625,6250.586000,7813.232500
1578625200,7806.752500,7260.279825,7026.077250,6635.739625,6245.402000,7806.752500
1578628800,7804.175000,7257.882750,7023.757500,6633.548750,6243.340000,7804.175000
1578632400,7800.400000,7254.372000,7020.360000,6630.340000,6240.320000,7800.400000
1578636000,7769.285000,7225.435050,6992.356500,6603.892250,6215.428000,7769.285000
1578639600,7748.632500,7206.228225,6973.769250,6586.337625,6198.906000,7748.632500
1578643200,7745.845000,7203.635850,6971.260500,6583.968250,6196.676000,7745.845000
1578646800,7723.485000,7182.841050,6951.136500,6564.962250,6178.788000,7723.485000
1578650400,7716.225000,7176.089250,6944.602500,6558.791250,6172.980000,7716.225000
1578654000,7736.972500,7195.384425,6963.275250,6576.426625,6189.578000,7736.972500
1578657600,7808.795000,7262.179350,7027.915500,6637.475750,6247.036000,7808.795000
1578661200,7861.497500,7311.192675,7075.347750,6682.272875,6289.198000,7861.497500
1578664800,7892.672500,7340.185425,7103.405250,6708.771625,6314.138000,7892.672500
1578668400,7920.552500,7366.113825,7128.497250,6732.469625,6336.442000,7920.552500
1578672000,8019.385000,7458.028050,7217.446500,6816.477250,6415.508000,8019.385000
1578675600,8022.300000,7460.739000,7220.070000,6818.955000,6417.840000,8022.300000
1578679200,7951.877500,7395.246075,7156.689750,6759.095875,6361.502000,7951.877500
1578682800,8017.072500,7455.877425,7215.365250,6814.511625,6413.658000,8017.072500
1578686400,8041.912500,7478.978625,7237.721250,6835.625625,6433.530000,8041.912500
1578690000,8067.620000,7502.886600,7260.858000,6857.477000,6454.096000,8067.620000
1578693600,8066.462500,7501.810125,7259.816250,6856.493125,6453.170000,8066.462500
1578697200,8055.455000,7491.573150,7249.909500,6847.136750,6444.364000,8055.455000
1578700800,8137.697500,7568.058675,7323.927750,6917.042875,6510.158000,8137.697500
1578704400,8171.882500,7599.850725,7354.694250,6946.100125,6537.506000,8171.882500
1578708000,8197.917500,7624.063275,7378.125750,6968.229875,6558.334000,8197.917500
1578711600,8195.865000,7622.154450,7376.278500,6966.485250,6556.692000,8195.865000
1578715200,8174.347500,7602.143175,7356.912750,6948.195375,6539.478000,8174.347500
1578718800,8139.397500,7569.639675,7325.457750,6918.487875,6511.518000,8139.397500
1578722400,8091.215000,7524.829950,7282.093500,6877.532750,6472.972000,8091.215000
1578726000,8098.272500,7531.393425,7288.445250,6883.531625,6478.618000,8098.272500
1578729600,8102.720000,7535.529600,7292.448000,6887.312000,6482.176000,8102.720000
1578733200,8065.250000,7500.682500,7258.725000,6855.462500,6452.200000,8065.250000
1578736800,8086.995000,7520.905350,7278.295500,6873.945750,6469.596000,8086.995000
1578740400,8082.037500,7516.294875,7273.833750,6869.731875,6465.630000,8082.037500
1578744000,8046.060000,7482.835800,7241.454000,6839.151000,6436.848000,8046.060000
1578747600,8048.562500,7485.163125,7243.706250,6841.278125,6438.850000,8048.562500
1578751200,8074.880000,7509.638400,7267.392000,6863.648000,6459.904000,8074.880000
1578754800,8082.370000,7516.604100,7274.133000,6870.014500,6465.896000,8082.370000
1578758400,8078.365000,7512.879450,7270.528500,6866.610250,6462.692000,8078.365000
1578762000,8129.830000,7560.741900,7316.847000,6910.355500,6503.864000,8129.830000
1578765600,8175.115000,7602.856950,7357.603500,6948.847750,6540.092000,8175.115000
1578769200,8163.705000,7592.245650,7347.334500,6939.149250,6530.964000,8163.705000
1578772800,8159.662500,7588.486125,7343.696250,6935.713125,6527.730000,8159.662500
1578776400,8161.012500,7589.741625,7344.911250,6936.860625,6528.810000,8161.012500
1578780000,8153.350000,7582.615500,7338.015000,6930.347500,6522.680000,8153.350000
1578783600,8089.595000,7523.323350,7280.635500,6876.155750,6471.676000,8089.595000
1578787200,8047.082500,7483.786725,7242.374250,6840.020125,6437.666000,8047.082500
1578790800,8030.225000,7468.109250,7227.202500,6825.691250,6424.180000,8030.225000
1578794400,8062.967500,7498.559775,7256.670750,6853.522375,6450.374000,8062.967500
1578798000,8080.377500,7514.751075,7272.339750,6868.320875,6464.302000,8080.377500
1578801600,8090.717500,7524.367275,7281.645750,6877.109875,6472.574000,8090.717500
1578805200,8085.172500,7519.210425,7276.655250,6872.396625,6468.138000,8085.172500
1578808800,8090.245000,7523.927850,7281.220500,6876.708250,6472.196000,8090.245000
1578812400,8105.912500,7538.498625,7295.321250,6890.025625,6484.730000,8105.912500
1578816000,8092.847500,7526.348175,7283.562750,6878.920375,6474.278000,8092.847500
1578819600,8115.707500,7547.607975,7304.136750,6898.351375,6492.566000,8115.707500
1578823200,8139.572500,7569.802425,7325.615250,6918.636625,6511.658000,8139.572500
1578826800,8124.050000,7555.366500,7311.645000,6905.442500,6499.240000,8124.050000
1578830400,8117.155000,7548.954150,7305.439500,6899.581750,6493.724000,8117.155000
1578834000,8128.787500,7559.772375,7315.908750,6909.469375,6503.030000,8128.787500
1578837600,8147.345000,7577.030850,7332.610500,6925.243250,6517.876000,8147.345000
1578841200,8153.760000,7582.996800,7338.384000,6930.696000,6523.008000,8153.760000
1578844800,8149.655000,7579.179150,7334.689500,6927.206750,6519.724000,8149.655000
1578848400,8132.402500,7563.134325,7319.162250,6912.542125,6505.922000,8132.402500
1578852000,8117.872500,7549.621425,7306.085250,6900.191625,6494.298000,8117.872500
1578855600,8108.865000,7541.244450,7297.978500,6892.535250,6487.092000,8108.865000
1578859200,8132.915000,7563.610950,7319.623500,6912.977750,6506.332000,8132.915000
1578862800,8137.820000,7568.172600,7324.038000,6917.147000,6510.256000,8137.820000
1578866400,8119.570000,7551.200100,7307.613000,6901.634500,6495.656000,8119.570000
1578870000,8132.682500,7563.394725,7319.414250,6912.780125,6506.146000,8132.682500
1578873600,8166.100000,7594.473000,7349.490000,6941.185000,6532.880000,8166.100000
1578877200,8168.952500,7597.125825,7352.057250,6943.609625,6535.162000,8168.952500
1578880800,8152.457500,7581.785475,7337.211750,6929.588875,6521.966000,8152.457500
1578884400,8134.580000,7565.159400,7321.122000,6914.393000,6507.664000,8134.580000
1578888000,8107.507500,7539.981975,7296.756750,6891.381375,6486.006000,8107.507500
1578891600,8110.155000,7542.444150,7299.139500,6893.631750,6488.124000,8110.155000
1578895200,8102.505000,7535.329650,7292.254500,6887.129250,6482.004000,8102.505000
1578898800,8082.970000,7517.162100,7274.673000,6870.524500,6466.376000,8082.970000
1578902400,8073.105000,7507.987650,7265.794500,6862.139250,6458.484000,8073.105000
1578906000,8101.212500,7534.127625,7291.091250,6886.030625,6480.970000,8101.212500
1578909600,8115.807500,7547.700975,7304.226750,6898.436375,6492.646000,8115.807500
1578913200,8115.360000,7547.284800,7303.824000,6898.056000,6492.288000,8115.360000
1578916800,8101.807500,7534.680975,7291.626750,6886.536375,6481.446000,8101.807500
1578920400,8080.427500,7514.797575,7272.384750,6868.363375,6464.342000,8080.427500
1578924000,8093.015000,7526.503950,7283.713500,6879.062750,6474.412000,8093.015000
1578927600,8086.390000,7520.342700,7277.751000,6873.431500,6469.112000,8086.390000
1578931200,8087.767500,7521.623775,7278.990750,6874.602375,6470.214000,8087.767500
1578934800,8094.037500,7527.454875,7284.633750,6879.931875,6475.230000,8094.037500
1578938400,8106.887500,7539.405375,7296.198750,6890.854375,6485.510000,8106.887500
1578942000,8100.962500,7533.895125,7290.866250,6885.818125,6480.770000,8100.962500
1578945600,8111.190000,7543.406700,7300.071000,6894.511500,6488.952000,8111.190000
1578949200,8133.400000,7564.062000,7320.060000,6913.390000,6506.720000,8133.400000
1578952800,8142.582500,7572.601725,7328.324250,6921.195125,6514.066000,8142.582500
1578956400,8123.682500,7555.024725,7311.314250,6905.130125,6498.946000,8123.682500
1578960000,8116.690000,7548.521700,7305.021000,6899.186500,6493.352000,8116.690000
1578963600,8200.220000,7626.204600,7380.198000,6970.187000,6560.176000,8200.220000
1578967200,8364.630000,7779.105900,7528.167000,7109.935500,6691.704000,8364.630000
1578970800,8418.075000,7828.809750,7576.267500,7155.363750,6734.460000,8418.075000
1578974400,8436.047500,7845.524175,7592.442750,7170.640375,6748.838000,8436.047500
1578978000,8505.165000,7909.803450,7654.648500,7229.390250,6804.132000,8505.165000
1578981600,8499.482500,7904.518725,7649.534250,7224.560125,6799.586000,8499.482500
1578985200,8491.407500,7897.008975,7642.266750,7217.696375,6793.126000,8491.407500
1578988800,8513.552500,7917.603825,7662.197250,7236.519625,6810.842000,8513.552500
1578992400,8514.387500,7918.380375,7662.948750,7237.229375,6811.510000,8514.387500
1578996000,8514.900000,7918.857000,7663.410000,7237.665000,6811.920000,8514.900000
1578999600,8505.712500,7910.312625,7655.141250,7229.855625,6804.570000,8505.712500
1579003200,8519.900000,7923.507000,7667.910000,7241.915000,6815.920000,8519.900000
1579006800,8533.057500,7935.743475,7679.751750,7253.098875,6826.446000,8533.057500
1579010400,8543.455000,7945.413150,7689.109500,7261.936750,6834.764000,8543.455000
1579014000,8645.215000,8040.049950,7780.693500,7348.432750,6916.172000,8645.215000
1579017600,8689.617500,8081.344275,7820.655750,7386.174875,6951.694000,8689.617500
1579021200,8641.600000,8036.688000,7777.440000,7345.360000,6913.280000,8641.600000
1579024800,8725.317500,8114.545275,7852.785750,7416.519875,6980.254000,8725.317500
1579028400,8749.612500,8137.139625,7874.651250,7437.170625,6999.690000,8749.612500
1579032000,8749.110000,8136.672300,7874.199000,7436.743500,6999.288000,8749.110000
1579035600,8722.657500,8112.071475,7850.391750,7414.258875,6978.126000,8722.657500
1579039200,8712.705000,8102.815650,7841.434500,7405.799250,6970.164000,8712.705000
1579042800,8745.172500,8133.010425,7870.655250,7433.396625,6996.138000,8745.172500
1579046400,8787.002500,8171.912325,7908.302250,7468.952125,7029.602000,8787.002500
1579050000,8797.125000,8181.326250,7917.412500,7477.556250,7037.700000,8797.125000
1579053600,8766.987500,8153.298375,7890.288750,7451.939375,7013.590000,8766.987500
1579057200,8798.032500,8182.170225,7918.229250,7478.327625,7038.426000,8798.032500
