time,ohlc4
1579932000,8334.097500
1579935600,8324.975000
1579939200,8342.200000
1579942800,8353.430000
1579946400,8339.215000
1579950000,8325.212500
1579953600,8308.760000
1579957200,8315.722500
1579960800,8327.570000
1579964400,8325.295000
1579968000,8342.587500
1579971600,8345.647500
1579975200,8337.102500
1579978800,8354.485000
1579982400,8363.577500
1579986000,8386.972500
1579989600,8379.207500
1579993200,8356.712500
1579996800,8325.350000
1580000400,8335.762500
1580004000,8333.882500
1580007600,8350.782500
1580011200,8364.852500
1580014800,8376.070000
1580018400,8367.715000
1580022000,8368.612500
1580025600,8415.767500
1580029200,8418.607500
1580032800,8435.330000
1580036400,8459.967500
1580040000,8465.105000
1580043600,8458.112500
1580047200,8455.895000
1580050800,8460.290000
1580054400,8481.957500
1580058000,8541.832500
1580061600,8584.475000
1580065200,8569.867500
1580068800,8575.262500
1580072400,8587.270000
1580076000,8584.775000
1580079600,8593.897500
1580083200,8650.017500
1580086800,8667.405000
1580090400,8654.505000
1580094000,8661.360000
1580097600,8659.487500
1580101200,8648.430000
1580104800,8657.132500
1580108400,8662.545000
1580112000,8615.757500
1580115600,8623.802500
1580119200,8643.335000
1580122800,8687.200000
1580126400,8736.595000
1580130000,8750.182500
1580133600,8743.147500
1580137200,8771.677500
1580140800,8783.615000
1580144400,8782.142500
1580148000,8825.335000
1580151600,8916.292500
1580155200,8956.455000
1580158800,8970.822500
1580162400,8932.035000
1580166000,8914.015000
1580169600,8994.560000
1580173200,9109.372500
1580176800,9125.930000
1580180400,9106.900000
1580184000,9086.585000
1580187600,9030.825000
1580191200,9035.612500
1580194800,9030.277500
1580198400,9008.030000
1580202000,8986.677500
1580205600,8993.890000
1580209200,9058.192500
1580212800,9059.262500
1580216400,9067.120000
1580220000,9082.095000
1580223600,9021.017500
1580227200,9002.090000
1580230800,8953.265000
1580234400,8996.765000
1580238000,9006.462500
1580241600,9042.367500
1580245200,9067.707500
1580248800,9097.995000
1580252400,9255.690000
1580256000,9360.827500
1580259600,9346.650000
1580263200,9322.737500
1580266800,9334.522500
1580270400,9342.867500
1580274000,9344.325000
1580277600,9352.682500
1580281200,9346.310000
1580284800,9370.470000
1580288400,9356.680000
1580292000,9358.232500
1580295600,9335.302500
1580299200,9287.517500
1580302800,9305.085000
1580306400,9322.142500
1580310000,9305.830000
1580313600,9319.300000
1580317200,9353.757500
1580320800,9360.100000
1580324400,9375.887500
1580328000,9386.590000
1580331600,9385.882500
1580335200,9354.135000
1580338800,9323.820000
1580342400,9279.567500
1580346000,9281.435000
1580349600,9274.130000
1580353200,9268.032500
1580356800,9312.090000
1580360400,9329.305000
1580364000,9324.580000
1580367600,9360.867500
1580371200,9382.482500
1580374800,9362.545000
1580378400,9350.685000
1580382000,9337.387500
1580385600,9360.270000
1580389200,9378.757500
1580392800,9364.167500
1580396400,9365.875000
1580400000,9363.350000
1580403600,9433.250000
1580407200,9488.950000
1580410800,9498.067500
1580414400,9536.567500
1580418000,9559.867500
1580421600,9558.172500
1580425200,9530.280000
1580428800,9497.117500
1580432400,9472.992500
1580436000,9447.990000
1580439600,9448.642500
1580443200,9427.372500
1580446800,9381.045000
1580450400,9359.505000
1580454000,9366.322500
1580457600,9375.327500
1580461200,9377.472500
1580464800,9340.372500
1580468400,9330.997500
1580472000,9297.512500
1580475600,9265.162500
1580479200,9268.145000
1580482800,9302.677500
1580486400,9312.682500
1580490000,9289.445000
1580493600,9299.397500
1580497200,9308.990000
1580500800,9316.320000
1580504400,9344.107500
1580508000,9385.357500
1580511600,9375.430000
1580515200,9367.507500
1580518800,9406.502500
1580522400,9434.557500
1580526000,9430.225000
1580529600,9420.777500
1580533200,9393.865000
1580536800,9391.907500
1580540400,9418.070000
1580544000,9403.350000
1580547600,9381.670000
1580551200,9382.997500
1580554800,9360.360000
1580558400,9328.837500
1580562000,9333.177500
1580565600,9339.917500
1580569200,9347.295000
1580572800,9368.512500
1580576400,9397.315000
1580580000,9382.705000
1580583600,9375.330000
1580587200,9373.562500
1580590800,9376.820000
1580594400,9378.767500
1580598000,9387.715000
1580601600,9354.982500
1580605200,9330.142500
1580608800,9296.205000
1580612400,9270.245000
1580616000,9260.460000
1580619600,9320.100000
1580623200,9335.722500
1580626800,9366.735000
1580630400,9371.147500
1580634000,9371.315000
1580637600,9408.637500
1580641200,9428.015000
1580644800,9434.165000
1580648400,9418.122500
1580652000,9422.847500
1580655600,9447.957500
1580659200,9437.675000
1580662800,9425.860000
1580666400,9439.125000
1580670000,9442.567500
1580673600,9437.425000
1580677200,9437.927500
1580680800,9409.505000
1580684400,9362.727500
1580688000,9362.735000
1580691600,9484.252500
1580695200,9431.122500
1580698800,9373.532500
1580702400,9388.365000
1580706000,9402.230000
1580709600,9400.080000
1580713200,9376.862500
1580716800,9372.545000
1580720400,9356.647500
1580724000,9328.407500
1580727600,9341.815000
1580731200,9352.050000
1580734800,9333.925000
1580738400,9338.227500
1580742000,9311.315000
1580745600,9280.042500
1580749200,9273.632500
1580752800,9294.540000
1580756400,9308.487500
1580760000,9318.780000
1580763600,9299.317500
1580767200,9281.085000
1580770800,9284.425000
1580774400,9315.517500
1580778000,9305.127500
1580781600,9290.637500
1580785200,9287.795000
1580788800,9281.280000
1580792400,9270.782500
1580796000,9277.995000
1580799600,9282.320000
1580803200,9263.447500
1580806800,9225.020000
1580810400,9173.955000
1580814000,9178.087500
1580817600,9155.197500
1580821200,9135.950000
1580824800,9149.585000
1580828400,9185.372500
1580832000,9218.105000
1580835600,9221.645000
1580839200,9209.367500
1580842800,9191.477500
1580846400,9187.085000
1580850000,9186.587500
1580853600,9183.960000
1580857200,9199.520000
1580860800,9211.667500
1580864400,9212.290000
1580868000,9206.172500
1580871600,9228.515000
1580875200,9236.322500
1580878800,9260.765000
1580882400,9277.080000
1580886000,9274.015000
1580889600,9260.662500
1580893200,9259.070000
1580896800,9322.970000
1580900400,9396.867500
1580904000,9439.967500
1580907600,9444.077500
1580911200,9446.372500
1580914800,9463.847500
1580918400,9521.427500
1580922000,9553.997500
1580925600,9630.527500
1580929200,9664.965000
1580932800,9670.202500
1580936400,9690.817500
1580940000,9657.370000
1580943600,9620.852500
1580947200,9581.020000
1580950800,9590.055000
1580954400,9605.370000
1580958000,9609.917500
1580961600,9637.782500
1580965200,9644.227500
1580968800,9646.017500
1580972400,9647.875000
1580976000,9637.117500
1580979600,9647.932500
1580983200,9671.522500
1580986800,9684.655000
1580990400,9763.715000
1580994000,9767.490000
1580997600,9778.285000
1581001200,9798.800000
1581004800,9791.285000
1581008400,9776.210000
1581012000,9759.707500
1581015600,9754.250000
1581019200,9765.472500
1581022800,9768.890000
1581026400,9723.275000
1581030000,9725.592500
1581033600,9785.070000
1581037200,9799.965000
1581040800,9812.430000
1581044400,9795.812500
1581048000,9781.752500
1581051600,9778.425000
1581055200,9768.935000
1581058800,9787.800000
1581062400,9788.120000
1581066000,9787.400000
1581069600,9810.272500
1581073200,9828.337500
1581076800,9780.995000
1581080400,9773.185000
1581084000,9807.765000
1581087600,9810.350000
1581091200,9800.167500
1581094800,9792.345000
1581098400,9792.585000
1581102000,9785.527500
1581105600,9758.862500
1581109200,9751.900000
1581112800,9786.670000
1581116400,9811.650000
1581120000,9800.935000
1581123600,9782.957500
1581127200,9753.275000
1581130800,9710.007500
1581134400,9734.067500
1581138000,9758.365000
1581141600,9768.165000
1581145200,9767.092500
1581148800,9791.847500
1581152400,9804.002500
1581156000,9810.395000
1581159600,9802.042500
1581163200,9812.827500
1581166800,9804.915000
1581170400,9816.685000
1581174000,9834.687500
1581177600,9842.252500
1581181200,9862.252500
1581184800,9846.102500
1581188400,9853.840000
1581192000,9858.602500
1581195600,9892.282500
1581199200,9898.945000
1581202800,9905.952500
1581206400,9915.060000
1581210000,9932.440000
1581217200,9995.520000
1581220800,10081.787500
1581224400,10086.522500
1581228000,10101.992500
1581231600,10121.430000
1581235200,10119.067500
1581238800,10100.495000
1581242400,10093.190000
1581246000,10116.277500
1581249600,10122.340000
1581253200,10113.480000
1581256800,10090.485000
1581260400,10076.732500
1581264000,10101.770000
1581267600,10099.195000
1581271200,10079.107500
1581274800,10080.332500
1581278400,10070.067500
1581282000,10075.965000
1581285600,10105.145000
1581289200,10139.437500
1581292800,10168.477500
1581296400,10157.977500
1581300000,10120.295000
1581303600,10097.817500
1581307200,10069.285000
1581310800,9932.957500
1581314400,9906.967500
1581318000,9963.792500
1581321600,9923.215000
1581325200,9846.977500
1581328800,9843.945000
1581332400,9821.010000
1581336000,9823.375000
1581339600,9836.807500
1581343200,9855.340000
1581346800,9881.837500
1581350400,9851.612500
1581354000,9836.332500
1581357600,9840.895000
1581361200,9830.385000
1581364800,9847.402500
1581368400,9860.537500
1581372000,9849.162500
1581375600,9857.497500
1581379200,9816.367500
1581382800,9778.615000
1581386400,9785.817500
1581390000,9747.597500
1581393600,9739.795000
1581397200,9757.635000
1581400800,9760.075000
1581404400,9754.847500
1581408000,9762.647500
1581411600,9784.715000
1581415200,9783.565000
1581418800,9794.500000
1581422400,9828.545000
1581426000,9868.407500
1581429600,9869.470000
1581433200,10017.190000
1581436800,10214.930000
1581440400,10250.055000
1581444000,10249.640000
1581447600,10217.722500
1581451200,10233.820000
1581454800,10204.792500
1581458400,10200.805000
1581462000,10215.862500
1581465600,10271.282500
1581469200,10295.625000
1581472800,10262.542500
1581476400,10261.357500
1581480000,10272.380000
1581483600,10294.630000
1581487200,10315.017500
1581490800,10362.382500
1581494400,10314.270000
1581498000,10274.632500
1581501600,10287.285000
1581505200,10327.165000
1581508800,10329.177500
1581512400,10353.522500
1581516000,10353.877500
1581519600,10314.772500
1581523200,10330.817500
1581526800,10342.980000
1581530400,10344.710000
1581534000,10330.697500
1581537600,10347.212500
1581541200,10368.790000
1581544800,10355.127500
1581548400,10332.930000
1581552000,10346.112500
1581555600,10377.895000
1581559200,10396.620000
1581562800,10398.175000
1581566400,10394.000000
1581570000,10416.390000
1581573600,10442.192500
1581577200,10402.355000
1581580800,10269.082500
1581584400,10197.992500
1581588000,10166.745000
1581591600,10147.532500
1581595200,10175.735000
1581598800,10273.352500
1581602400,10227.865000
1581606000,10252.925000
1581609600,10216.490000
1581613200,10188.087500
1581616800,10207.480000
1581620400,10232.307500
1581624000,10237.725000
1581627600,10206.585000
1581631200,10209.825000
1581634800,10228.360000
1581638400,10218.412500
1581642000,10235.962500
1581645600,10245.192500
1581649200,10255.837500
1581652800,10241.225000
1581656400,10198.650000
1581660000,10181.620000
1581663600,10159.552500
1581667200,10145.032500
1581670800,10192.122500
1581674400,10245.280000
1581678000,10253.322500
1581681600,10263.865000
1581685200,10254.940000
1581688800,10269.485000
1581692400,10252.222500
1581696000,10271.685000
1581699600,10279.417500
1581703200,10319.797500
1581706800,10347.585000
1581710400,10352.437500
1581714000,10344.980000
1581717600,10326.077500
1581721200,10340.742500
1581724800,10343.112500
1581728400,10290.525000
1581732000,10241.925000
1581735600,10259.945000
1581739200,10264.432500
1581742800,10242.335000
1581746400,10231.220000
1581750000,10224.432500
1581753600,10234.657500
1581757200,10250.162500
1581760800,10254.070000
1581764400,10236.900000
1581768000,10231.575000
1581771600,10234.350000
1581775200,10242.985000
1581778800,10067.945000
1581782400,9962.145000
1581786000,9881.622500
1581789600,9872.597500
1581793200,9909.947500
1581796800,9894.077500
1581800400,9909.597500
1581804000,9926.882500
1581807600,9911.992500
1581811200,9904.195000
1581814800,9927.685000
1581818400,9983.065000
1581822000,10021.187500
1581825600,10006.737500
1581829200,9986.682500
1581832800,9961.822500
1581836400,9966.390000
1581840000,9977.957500
1581843600,9982.920000
1581847200,9956.060000
1581850800,9932.505000
1581854400,9917.762500
1581858000,9917.037500
1581861600,9923.247500
1581865200,9875.205000
1581868800,9785.162500
1581872400,9745.515000
1581876000,9786.532500
1581879600,9762.652500
1581883200,9759.665000
1581886800,9771.457500
1581890400,9816.442500
1581894000,9914.682500
1581897600,9896.760000
1581901200,9865.795000
1581904800,9837.292500
1581908400,9814.252500
1581912000,9767.055000
1581915600,9762.675000
1581919200,9781.270000
1581922800,9768.265000
1581926400,9776.655000
1581930000,9799.772500
1581933600,9744.760000
1581937200,9652.377500
1581940800,9624.605000
1581944400,9585.060000
1581948000,9548.867500
1581951600,9606.932500
1581955200,9662.105000
1581958800,9646.735000
1581962400,9628.515000
1581966000,9646.285000
1581969600,9652.122500
1581973200,9634.885000
1581976800,9633.280000
1581980400,9669.175000
1581984000,9676.642500
1581987600,9693.827500
1581991200,9722.107500
1581994800,9715.245000
1581998400,9761.215000
1582002000,9790.932500
1582005600,9780.320000
1582009200,9786.130000
1582012800,9766.875000
1582016400,9712.107500
1582020000,9700.387500
1582023600,9717.095000
1582027200,9675.865000
1582030800,9632.602500
1582034400,9667.315000
1582038000,9774.647500
1582041600,9872.480000
1582045200,9923.872500
1582048800,9981.705000
1582052400,10012.912500
1582056000,10099.830000
1582059600,10144.412500
1582063200,10136.480000
1582066800,10169.295000
1582070400,10133.197500
1582074000,10116.637500
1582077600,10135.057500
1582081200,10149.670000
1582084800,10129.075000
1582088400,10112.590000
1582092000,10087.590000
1582095600,10060.915000
1582099200,10097.945000
1582102800,10132.932500
1582106400,10115.892500
1582110000,10135.397500
1582131600,10173.007500
1582135200,10170.897500
1582138800,10169.550000
1582142400,10122.807500
1582146000,9818.845000
1582149600,9629.995000
1582153200,9639.077500
1582156800,9612.482500
1582160400,9622.762500
1582164000,9575.777500
1582167600,9579.180000
1582171200,9574.777500
1582174800,9568.847500
1582178400,9589.987500
1582182000,9612.185000
1582185600,9584.867500
1582189200,9589.835000
1582192800,9608.420000
1582196400,9591.040000
1582200000,9562.240000
1582203600,9563.812500
1582207200,9593.120000
1582210800,9586.442500
1582214400,9576.195000
1582218000,9547.387500
1582221600,9516.387500
1582225200,9543.587500
1582228800,9565.622500
1582232400,9593.880000
1582236000,9614.175000
1582239600,9602.710000
1582243200,9594.182500
1582246800,9620.075000
1582250400,9646.125000
1582254000,9668.925000
1582257600,9697.542500
1582261200,9678.552500
1582264800,9682.495000
1582268400,9670.882500
1582272000,9651.940000
1582275600,9643.587500
1582279200,9674.685000
1582282800,9692.007500
1582286400,9722.040000
1582290000,9726.332500
1582293600,9702.072500
1582297200,9695.747500
1582300800,9719.045000
1582304400,9713.952500
1582308000,9709.340000
1582311600,9689.860000
1582315200,9661.865000
1582318800,9673.110000
1582322400,9652.417500
1582326000,9672.070000
1582329600,9684.047500
1582333200,9670.112500
1582336800,9649.907500
1582340400,9659.442500
1582344000,9642.692500
1582347600,9616.590000
1582351200,9597.842500
1582354800,9596.242500
1582358400,9619.925000
1582362000,9620.200000
1582365600,9623.350000
1582369200,9628.810000
1582372800,9645.665000
1582376400,9650.677500
1582380000,9649.235000
1582383600,9633.860000
1582387200,9630.732500
1582390800,9651.362500
1582394400,9653.785000
1582398000,9664.177500
1582401600,9677.160000
1582405200,9680.850000
1582408800,9672.855000
1582412400,9661.030000
1582416000,9662.755000
1582419600,9671.185000
1582423200,9672.560000
1582426800,9735.652500
1582430400,9835.325000
