time,open,high,low,close
1578672000,8067.500000,8140.110000,7928.940000,7952.650000
1578675600,7952.230000,7979.000000,7909.980000,7966.300000
1578679200,7966.300000,8113.530000,7966.300000,8022.160000
1578682800,8022.150000,8122.000000,7964.010000,8059.490000
1578686400,8058.050000,8100.000000,8039.270000,8073.160000
1578690000,8074.000000,8135.210000,8006.650000,8049.990000
1578693600,8048.240000,8101.860000,7981.590000,8090.130000
1578697200,8090.130000,8199.000000,8064.640000,8197.020000
1578700800,8198.860000,8200.000000,8119.750000,8168.920000
1578704400,8168.390000,8253.260000,8165.160000,8204.860000
1578708000,8204.840000,8217.410000,8155.020000,8206.190000
1578711600,8206.000000,8207.810000,8125.090000,8158.490000
1578715200,8158.830000,8179.940000,8101.000000,8117.820000
1578718800,8118.400000,8118.400000,8044.650000,8083.410000
1578722400,8083.410000,8128.980000,8055.710000,8124.990000
1578726000,8124.990000,8150.000000,8061.710000,8074.180000
1578729600,8074.170000,8096.870000,8037.000000,8052.960000
1578733200,8052.960000,8129.970000,8050.830000,8114.220000
1578736800,8114.200000,8117.030000,8042.890000,8054.030000
1578740400,8054.030000,8074.260000,8010.000000,8045.950000
1578744000,8045.890000,8068.000000,8018.410000,8061.950000
1578747600,8061.930000,8102.560000,8045.010000,8090.020000
1578751200,8090.730000,8135.000000,8050.000000,8053.750000
1578754800,8054.000000,8106.650000,8053.080000,8099.730000
1578758400,8099.160000,8180.700000,8070.000000,8169.460000
1578762000,8168.350000,8221.550000,8150.000000,8160.560000
1578765600,8160.000000,8189.000000,8136.680000,8169.140000
1578769200,8169.640000,8179.960000,8137.270000,8151.780000
1578772800,8151.770000,8189.490000,8140.980000,8161.810000
1578776400,8161.810000,8286.340000,8060.250000,8105.000000
1578780000,8106.120000,8139.690000,8030.000000,8082.570000
1578783600,8082.580000,8082.580000,8003.160000,8020.010000
1578787200,8020.010000,8080.000000,7960.000000,8060.890000
1578790800,8060.240000,8089.970000,8036.130000,8065.530000
1578794400,8065.630000,8108.000000,8052.880000,8095.000000
1578798000,8095.000000,8110.920000,8065.620000,8091.330000
1578801600,8090.700000,8105.000000,8071.200000,8073.790000
1578805200,8073.030000,8110.920000,8070.980000,8106.050000
1578808800,8105.960000,8153.840000,8080.010000,8083.840000
1578812400,8083.430000,8110.000000,8080.450000,8097.510000
1578816000,8097.510000,8144.720000,8080.010000,8140.590000
1578819600,8138.710000,8164.080000,8118.000000,8137.500000
1578823200,8137.490000,8140.870000,8095.720000,8122.120000
1578826800,8120.870000,8130.500000,8103.170000,8114.080000
1578830400,8114.080000,8155.770000,8113.110000,8132.190000
1578834000,8132.190000,8170.100000,8122.090000,8165.000000
1578837600,8165.080000,8185.000000,8127.790000,8137.170000
1578841200,8137.640000,8171.000000,8137.280000,8152.700000
1578844800,8152.630000,8175.000000,8100.000000,8101.980000
1578848400,8101.020000,8197.000000,8072.000000,8101.470000
1578852000,8101.470000,8129.680000,8085.000000,8119.310000
1578855600,8119.910000,8160.420000,8119.320000,8132.010000
1578859200,8131.400000,8152.560000,8128.580000,8138.740000
1578862800,8138.760000,8145.980000,8091.220000,8102.320000
1578866400,8102.210000,8168.780000,8100.440000,8159.300000
1578870000,8159.910000,8185.000000,8134.510000,8184.980000
1578873600,8184.970000,8196.000000,8142.110000,8152.730000
1578877200,8152.720000,8163.130000,8138.000000,8155.980000
1578880800,8155.980000,8159.520000,8109.700000,8113.120000
1578884400,8112.970000,8124.900000,8086.390000,8105.770000
1578888000,8105.730000,8126.310000,8090.250000,8118.330000
1578891600,8118.070000,8118.070000,8077.650000,8096.230000
1578895200,8096.180000,8115.000000,8057.590000,8063.110000
1578898800,8063.110000,8094.050000,8060.000000,8075.260000
1578902400,8075.260000,8134.600000,8065.000000,8129.990000
1578906000,8131.030000,8132.500000,8086.010000,8113.690000
1578909600,8113.670000,8129.000000,8093.080000,8125.690000
1578913200,8125.660000,8131.560000,8075.000000,8075.010000
1578916800,8076.860000,8096.110000,8055.890000,8092.850000
1578920400,8093.160000,8114.480000,8077.640000,8086.780000
1578924000,8087.240000,8096.760000,8071.560000,8090.000000
1578927600,8090.000000,8103.180000,8073.000000,8084.890000
1578931200,8085.070000,8110.000000,8071.120000,8109.960000
1578934800,8109.380000,8129.450000,8090.500000,8098.220000
1578938400,8098.210000,8109.710000,8088.000000,8107.930000
1578942000,8107.920000,8121.840000,8103.170000,8111.830000
1578945600,8111.830000,8160.000000,8104.930000,8156.840000
1578949200,8155.790000,8158.880000,8119.660000,8136.000000
1578952800,8136.000000,8141.010000,8101.000000,8116.720000
1578956400,8116.720000,8137.940000,8101.760000,8110.340000
1578960000,8110.340000,8315.000000,8105.540000,8270.000000
1578963600,8270.010000,8488.110000,8268.570000,8431.830000
1578967200,8431.830000,8434.330000,8375.000000,8431.140000
1578970800,8431.170000,8473.180000,8378.000000,8461.840000
1578974400,8461.830000,8573.000000,8461.830000,8524.000000
1578978000,8523.920000,8543.290000,8453.350000,8477.370000
1578981600,8477.480000,8513.320000,8465.290000,8509.540000
1578985200,8509.530000,8542.430000,8492.260000,8509.990000
1578988800,8509.850000,8535.910000,8500.000000,8511.790000
1578992400,8511.870000,8561.000000,8482.000000,8504.730000
1578996000,8504.730000,8530.000000,8470.000000,8518.120000
1578999600,8518.130000,8530.000000,8504.600000,8526.870000
1579003200,8526.870000,8625.370000,8480.000000,8499.990000
1579006800,8498.810000,8588.880000,8498.730000,8587.400000
1579010400,8588.860000,8740.000000,8562.000000,8690.000000
1579014000,8689.990000,8760.000000,8633.000000,8675.480000
1579017600,8673.180000,8696.170000,8520.000000,8677.050000
1579021200,8677.220000,8811.820000,8638.880000,8773.350000
1579024800,8771.100000,8850.000000,8608.000000,8769.350000
1579028400,8769.070000,8772.800000,8687.010000,8767.560000
1579032000,8765.510000,8766.930000,8670.000000,8688.190000
1579035600,8688.180000,8761.490000,8666.220000,8734.930000
1579039200,8735.920000,8789.790000,8719.110000,8735.870000
1579042800,8736.000000,8880.000000,8722.000000,8810.010000
1579046400,8814.640000,8900.000000,8701.000000,8772.860000
1579050000,8774.150000,8803.810000,8712.000000,8777.990000
1579053600,8778.000000,8835.000000,8765.300000,8813.830000
1579057200,8813.990000,8817.980000,8727.000000,8727.610000
1579060800,8727.000000,8741.750000,8570.010000,8597.510000
1579064400,8597.410000,8666.910000,8564.000000,8612.290000
1579068000,8612.010000,8693.720000,8600.010000,8680.580000
1579071600,8680.820000,8687.960000,8618.630000,8627.130000
1579075200,8626.800000,8675.110000,8605.030000,8638.360000
1579078800,8638.600000,8782.600000,8638.240000,8755.040000
1579082400,8756.060000,8808.550000,8720.000000,8798.940000
1579086000,8799.810000,8810.000000,8720.000000,8730.000000
1579089600,8730.000000,8796.000000,8720.380000,8764.660000
1579093200,8765.200000,8916.480000,8763.830000,8889.960000
1579096800,8889.970000,8903.020000,8760.000000,8856.170000
1579100400,8855.690000,8865.760000,8740.010000,8762.740000
1579104000,8762.730000,8820.000000,8676.080000,8778.680000
1579107600,8779.430000,8804.890000,8720.000000,8797.000000
1579111200,8797.000000,8798.190000,8707.000000,8746.850000
1579114800,8746.850000,8785.000000,8742.020000,8761.570000
1579118400,8761.570000,8842.100000,8738.370000,8814.210000
1579122000,8815.210000,8860.000000,8765.000000,8830.730000
1579125600,8830.610000,8869.320000,8800.000000,8860.010000
1579129200,8861.910000,8876.400000,8790.760000,8821.410000
1579132800,8820.010000,8859.810000,8712.270000,8761.020000
1579136400,8760.670000,8771.950000,8613.320000,8664.430000
1579140000,8663.630000,8697.790000,8608.530000,8650.000000
1579143600,8650.000000,8659.000000,8586.000000,8640.010000
1579147200,8640.010000,8730.000000,8615.000000,8651.770000
1579150800,8651.550000,8727.850000,8649.010000,8700.550000
1579154400,8700.660000,8727.240000,8675.000000,8721.220000
1579158000,8721.370000,8723.270000,8654.690000,8680.000000
1579161600,8679.990000,8715.000000,8662.000000,8675.440000
1579165200,8675.990000,8685.870000,8606.000000,8645.410000
1579168800,8645.710000,8662.760000,8600.400000,8658.000000
1579172400,8658.320000,8725.000000,8628.030000,8724.910000
1579176000,8724.820000,8789.000000,8692.350000,8720.000000
1579179600,8720.000000,8727.000000,8660.000000,8695.290000
1579183200,8695.270000,8702.520000,8640.350000,8686.180000
1579186800,8686.570000,8725.000000,8668.330000,8710.020000
1579190400,8710.010000,8720.820000,8626.000000,8660.190000
1579194000,8660.190000,8719.110000,8651.140000,8678.130000
1579197600,8678.130000,8704.000000,8657.370000,8684.190000
1579201200,8684.000000,8718.000000,8675.000000,8705.000000
1579204800,8705.010000,8750.000000,8690.000000,8744.000000
1579208400,8742.940000,8757.000000,8672.000000,8691.150000
1579212000,8691.170000,8743.210000,8690.150000,8720.380000
1579215600,8720.340000,8748.000000,8712.390000,8720.010000
1579219200,8720.150000,8743.990000,8672.440000,8690.310000
1579222800,8690.250000,8738.800000,8677.010000,8738.510000
1579226400,8738.800000,8780.000000,8718.160000,8757.060000
1579230000,8757.290000,8840.400000,8751.050000,8786.430000
1579233600,8786.430000,8815.860000,8760.000000,8815.290000
1579237200,8815.270000,8896.890000,8791.060000,8891.250000
1579240800,8891.250000,8997.000000,8835.750000,8862.700000
1579244400,8862.700000,8950.360000,8843.010000,8933.950000
1579248000,8935.540000,8999.000000,8899.260000,8928.850000
1579251600,8927.710000,8986.270000,8924.300000,8969.000000
1579255200,8969.360000,9041.650000,8880.500000,8937.000000
1579258800,8937.000000,8962.280000,8890.970000,8903.450000
1579262400,8903.530000,8919.410000,8765.000000,8811.540000
1579266000,8808.170000,8865.070000,8800.000000,8850.990000
1579269600,8851.000000,8852.920000,8769.420000,8778.690000
1579273200,8778.690000,8867.290000,8774.000000,8850.830000
1579276800,8851.390000,8923.880000,8837.970000,8875.960000
1579280400,8875.960000,8919.420000,8855.810000,8890.970000
1579284000,8890.040000,8954.490000,8882.590000,8920.120000
1579287600,8920.500000,8955.550000,8813.000000,8879.710000
1579291200,8879.630000,8934.770000,8861.660000,8879.640000
1579294800,8879.740000,8934.890000,8874.820000,8922.340000
1579298400,8922.430000,8959.000000,8901.000000,8939.590000
1579302000,8938.990000,8961.600000,8905.490000,8913.280000
1579305600,8913.270000,8987.900000,8855.550000,8978.960000
1579309200,8979.230000,8988.880000,8900.000000,8941.330000
1579312800,8941.470000,8947.630000,8897.400000,8921.210000
1579316400,8921.170000,8948.570000,8899.000000,8925.990000
1579320000,8926.070000,8926.950000,8826.000000,8843.820000
1579323600,8842.790000,8872.300000,8815.000000,8845.190000
1579327200,8845.530000,8876.480000,8806.380000,8864.720000
1579330800,8863.700000,8879.970000,8838.000000,8843.630000
1579334400,8843.630000,8870.000000,8818.000000,8856.430000
1579338000,8856.430000,8900.910000,8850.000000,8876.680000
1579341600,8876.430000,8919.000000,8871.240000,8887.090000
1579345200,8887.180000,8890.000000,8857.000000,8879.790000
1579348800,8879.290000,8922.270000,8876.760000,8909.180000
1579352400,8910.000000,8949.000000,8892.770000,8919.970000
1579356000,8919.940000,8964.000000,8910.000000,8922.590000
1579359600,8922.610000,8950.000000,8869.980000,8903.260000
1579363200,8903.270000,8935.170000,8848.800000,8883.260000
1579366800,8882.740000,8914.440000,8872.150000,8904.960000
1579370400,8904.920000,8909.960000,8875.850000,8886.790000
1579374000,8886.790000,8916.980000,8875.000000,8907.930000
1579377600,8907.790000,8920.000000,8889.000000,8907.580000
1579381200,8907.580000,8929.310000,8899.000000,8920.270000
1579384800,8920.290000,8955.000000,8918.010000,8954.260000
1579388400,8954.250000,8960.000000,8912.270000,8915.960000
1579392000,8915.090000,8979.590000,8888.020000,8972.780000
1579395600,8974.490000,9174.780000,8972.980000,9146.020000
1579399200,9146.910000,9180.220000,9123.630000,9156.540000
1579402800,9156.610000,9198.980000,9143.010000,9157.610000
1579406400,9157.740000,9165.000000,9122.770000,9149.000000
1579410000,9148.990000,9156.790000,9112.000000,9131.140000
1579413600,9129.980000,9147.560000,9050.000000,9073.120000
1579417200,9074.720000,9091.590000,9041.000000,9084.360000
1579420800,9083.800000,9115.240000,9070.540000,9103.170000
1579424400,9103.160000,9127.360000,9052.000000,9061.030000
1579428000,9060.020000,9079.440000,9031.520000,9038.690000
1579431600,9038.690000,9038.910000,8524.200000,8681.440000
1579435200,8681.160000,8684.760000,8562.000000,8628.020000
1579438800,8628.000000,8642.000000,8559.020000,8629.000000
1579442400,8630.000000,8657.610000,8610.000000,8617.100000
1579446000,8617.100000,8648.000000,8593.180000,8631.950000
1579449600,8630.980000,8676.050000,8610.000000,8644.840000
1579453200,8644.910000,8666.600000,8618.880000,8658.740000
1579456800,8658.620000,8661.680000,8626.360000,8650.820000
1579460400,8650.780000,8656.030000,8626.000000,8645.570000
1579464000,8646.670000,8657.960000,8632.820000,8647.630000
1579467600,8646.670000,8758.840000,8641.990000,8722.130000
1579471200,8722.150000,8752.000000,8466.000000,8643.470000
1579474800,8643.440000,8723.450000,8620.000000,8701.700000
1579478400,8701.720000,8735.840000,8640.490000,8665.210000
1579482000,8664.660000,8696.190000,8635.970000,8650.490000
1579485600,8650.790000,8674.810000,8627.940000,8658.230000
1579489200,8658.820000,8670.000000,8638.230000,8667.560000
1579492800,8667.640000,8689.930000,8632.760000,8641.420000
1579496400,8641.280000,8685.000000,8640.460000,8674.210000
1579500000,8675.200000,8686.000000,8662.060000,8684.070000
1579503600,8682.210000,8694.000000,8650.000000,8665.140000
1579507200,8665.240000,8682.920000,8595.000000,8640.800000
1579510800,8642.040000,8673.000000,8641.110000,8660.900000
1579514400,8660.900000,8670.790000,8634.430000,8653.650000
1579518000,8651.730000,8663.170000,8603.970000,8615.250000
1579521600,8615.710000,8640.000000,8545.000000,8583.090000
1579525200,8583.240000,8643.980000,8521.280000,8606.610000
1579528800,8606.610000,8670.000000,8588.130000,8660.560000
1579532400,8661.160000,8678.550000,8638.300000,8675.380000
1579536000,8675.450000,8709.310000,8652.390000,8668.510000
1579539600,8668.300000,8677.930000,8641.710000,8641.800000
1579543200,8641.790000,8686.040000,8640.150000,8664.840000
1579546800,8664.860000,8682.150000,8660.000000,8673.670000
1579550400,8673.510000,8678.600000,8660.000000,8676.070000
1579554000,8676.080000,8694.000000,8664.160000,8692.760000
1579557600,8692.440000,8746.990000,8645.000000,8654.850000
1579561200,8654.830000,8683.240000,8616.000000,8642.350000
1579564800,8642.350000,8664.860000,8618.000000,8644.520000
1579568400,8644.530000,8666.300000,8636.810000,8656.190000
